Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748431177,287.0,0.9003260135650635,143.5,2,"{'STP': 0.5, 'UDP': 0.5}",0.9003260135650635,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,,,ICMP
1748431178,737.0,0.3557695150375366,245.66666666666666,3,"{'ICMP': 0.6666666666666666, 'UDP': 0.3333333333333333}",0.08738303184509277,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431179,542.0,0.15375947952270508,180.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.09111690521240234,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748431180,709.0,0.25309693813323975,236.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.38653087615966797,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,,,ICMP
1748431181,315.0,0.06693005561828613,157.5,2,"{'ICMP': 0.5, 'STP': 0.5}",0.06693005561828613,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50011,8000,UDP
1748431182,964.0,0.25111063321431476,241.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.0775148868560791,,,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,,,ARP
1748431183,710.0,0.05327415466308594,101.42857142857143,7,"{'ARP': 0.5714285714285714, 'STP': 0.14285714285714285, 'UDP': 0.14285714285714285, 'ICMP': 0.14285714285714285}",0.01134800910949707,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748431184,964.0,0.2143856684366862,241.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.07633304595947266,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431185,60.0,0,60.0,1,{'STP': 1.0},0.24259400367736816,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431187,60.0,0,60.0,1,{'STP': 1.0},2.0185940265655518,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431189,60.0,0,60.0,1,{'STP': 1.0},2.0057129859924316,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431191,60.0,0,60.0,1,{'STP': 1.0},2.0106520652770996,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431193,60.0,0,60.0,1,{'STP': 1.0},2.021437883377075,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431195,60.0,0,60.0,1,{'STP': 1.0},1.9999070167541504,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431197,60.0,0,60.0,1,{'STP': 1.0},2.0038540363311768,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431199,60.0,0,60.0,1,{'STP': 1.0},2.0088438987731934,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431201,60.0,0,60.0,1,{'STP': 1.0},1.999464988708496,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431203,60.0,0,60.0,1,{'STP': 1.0},2.0076351165771484,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431205,60.0,0,60.0,1,{'STP': 1.0},2.0037219524383545,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431207,60.0,0,60.0,1,{'STP': 1.0},2.005136013031006,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431209,60.0,0,60.0,1,{'STP': 1.0},2.0214650630950928,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431211,60.0,0,60.0,1,{'STP': 1.0},2.0014100074768066,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431213,60.0,0,60.0,1,{'STP': 1.0},1.9993929862976074,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431215,60.0,0,60.0,1,{'STP': 1.0},2.0122530460357666,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431217,60.0,0,60.0,1,{'STP': 1.0},2.005797863006592,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431219,60.0,0,60.0,1,{'STP': 1.0},2.0062830448150635,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431221,60.0,0,60.0,1,{'STP': 1.0},2.003386974334717,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431223,60.0,0,60.0,1,{'STP': 1.0},2.001397132873535,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431225,60.0,0,60.0,1,{'STP': 1.0},2.002297878265381,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431227,60.0,0,60.0,1,{'STP': 1.0},2.0063719749450684,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431229,60.0,0,60.0,1,{'STP': 1.0},1.9992809295654297,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431231,60.0,0,60.0,1,{'STP': 1.0},2.0176260471343994,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431233,60.0,0,60.0,1,{'STP': 1.0},2.0311901569366455,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431235,60.0,0,60.0,1,{'STP': 1.0},2.0243239402770996,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431237,60.0,0,60.0,1,{'STP': 1.0},1.9872448444366455,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431239,60.0,0,60.0,1,{'STP': 1.0},2.0067331790924072,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431241,60.0,0,60.0,1,{'STP': 1.0},2.018630027770996,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431243,60.0,0,60.0,1,{'STP': 1.0},2.000293016433716,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431245,60.0,0,60.0,1,{'STP': 1.0},2.000452995300293,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431247,60.0,0,60.0,1,{'STP': 1.0},2.0108609199523926,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431249,60.0,0,60.0,1,{'STP': 1.0},2.0076889991760254,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431251,60.0,0,60.0,1,{'STP': 1.0},1.999297857284546,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431253,60.0,0,60.0,1,{'STP': 1.0},2.0064010620117188,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431255,60.0,0,60.0,1,{'STP': 1.0},2.0026121139526367,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431257,60.0,0,60.0,1,{'STP': 1.0},2.023202896118164,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431259,60.0,0,60.0,1,{'STP': 1.0},2.003230094909668,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431261,60.0,0,60.0,1,{'STP': 1.0},2.014793872833252,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431263,60.0,0,60.0,1,{'STP': 1.0},2.0022871494293213,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431265,60.0,0,60.0,1,{'STP': 1.0},1.998546838760376,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431267,60.0,0,60.0,1,{'STP': 1.0},2.004487991333008,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431269,60.0,0,60.0,1,{'STP': 1.0},2.0001220703125,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431271,60.0,0,60.0,1,{'STP': 1.0},2.0061991214752197,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431273,60.0,0,60.0,1,{'STP': 1.0},2.006215810775757,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431275,60.0,0,60.0,1,{'STP': 1.0},2.008975028991699,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431277,60.0,0,60.0,1,{'STP': 1.0},2.00019907951355,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431279,60.0,0,60.0,1,{'STP': 1.0},2.0030698776245117,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431281,60.0,0,60.0,1,{'STP': 1.0},1.993683099746704,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431283,60.0,0,60.0,1,{'STP': 1.0},2.0036699771881104,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431285,60.0,0,60.0,1,{'STP': 1.0},2.0029590129852295,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431287,60.0,0,60.0,1,{'STP': 1.0},2.015947103500366,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431289,60.0,0,60.0,1,{'STP': 1.0},2.0002830028533936,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431291,60.0,0,60.0,1,{'STP': 1.0},2.001614809036255,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431293,60.0,0,60.0,1,{'STP': 1.0},2.0036580562591553,10.0.0.1,10.0.0.4,42:39:fb:3c:d3:6c,7e:45:14:fc:51:cc,,,50020,8080,TCP
1748431294,736.0,0.024157728467668806,92.0,8,{'TCP': 1.0},0.010569095611572266,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431295,134.0,0.4822959899902344,67.0,2,"{'STP': 0.5, 'TCP': 0.5}",0.4822959899902344,10.0.0.4,10.0.0.1,7e:45:14:fc:51:cc,42:39:fb:3c:d3:6c,,,9002,50022,TCP
1748431296,662.0,0.02039813995361328,94.57142857142857,7,"{'TCP': 0.8571428571428571, 'DATA': 0.14285714285714285}",0.012358903884887695,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431297,60.0,0,60.0,1,{'STP': 1.0},1.3274281024932861,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431299,60.0,0,60.0,1,{'STP': 1.0},2.0018599033355713,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431301,796.0,0.06400787830352783,88.44444444444444,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.011188983917236328,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431303,60.0,0,60.0,1,{'STP': 1.0},1.4950170516967773,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431305,60.0,0,60.0,1,{'STP': 1.0},2.0035560131073,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431307,60.0,0,60.0,1,{'STP': 1.0},2.006150007247925,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431309,60.0,0,60.0,1,{'STP': 1.0},2.0063729286193848,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431311,60.0,0,60.0,1,{'STP': 1.0},2.004755973815918,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431313,60.0,0,60.0,1,{'STP': 1.0},2.0045011043548584,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431315,60.0,0,60.0,1,{'STP': 1.0},2.0020368099212646,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431317,60.0,0,60.0,1,{'STP': 1.0},2.007120132446289,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431319,60.0,0,60.0,1,{'STP': 1.0},1.9986729621887207,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431321,60.0,0,60.0,1,{'STP': 1.0},2.002552032470703,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431323,60.0,0,60.0,1,{'STP': 1.0},2.002307891845703,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431325,60.0,0,60.0,1,{'STP': 1.0},2.00264310836792,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431327,60.0,0,60.0,1,{'STP': 1.0},2.022439956665039,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431329,60.0,0,60.0,1,{'STP': 1.0},1.988049030303955,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431331,60.0,0,60.0,1,{'STP': 1.0},2.0112130641937256,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431333,60.0,0,60.0,1,{'STP': 1.0},2.004913806915283,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431335,60.0,0,60.0,1,{'STP': 1.0},1.9963459968566895,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431337,60.0,0,60.0,1,{'STP': 1.0},2.0025880336761475,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431339,60.0,0,60.0,1,{'STP': 1.0},2.005697011947632,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431341,60.0,0,60.0,1,{'STP': 1.0},2.0072929859161377,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431343,60.0,0,60.0,1,{'STP': 1.0},2.004439115524292,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431345,60.0,0,60.0,1,{'STP': 1.0},1.9988739490509033,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431347,60.0,0,60.0,1,{'STP': 1.0},2.0043630599975586,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431349,60.0,0,60.0,1,{'STP': 1.0},2.000952959060669,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431351,60.0,0,60.0,1,{'STP': 1.0},2.014749050140381,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431353,60.0,0,60.0,1,{'STP': 1.0},2.0030980110168457,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431355,60.0,0,60.0,1,{'STP': 1.0},2.010514974594116,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431357,60.0,0,60.0,1,{'STP': 1.0},2.015981912612915,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431359,60.0,0,60.0,1,{'STP': 1.0},1.9996140003204346,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431361,60.0,0,60.0,1,{'STP': 1.0},1.9949591159820557,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431363,60.0,0,60.0,1,{'STP': 1.0},2.0016109943389893,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431365,60.0,0,60.0,1,{'STP': 1.0},2.0061209201812744,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431367,60.0,0,60.0,1,{'STP': 1.0},2.0269598960876465,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431369,60.0,0,60.0,1,{'STP': 1.0},1.9973781108856201,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431371,60.0,0,60.0,1,{'STP': 1.0},2.012967109680176,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431373,60.0,0,60.0,1,{'STP': 1.0},2.0011990070343018,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431375,60.0,0,60.0,1,{'STP': 1.0},2.001532793045044,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431377,60.0,0,60.0,1,{'STP': 1.0},2.002523183822632,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431379,60.0,0,60.0,1,{'STP': 1.0},2.004709005355835,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431381,60.0,0,60.0,1,{'STP': 1.0},2.010053873062134,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431383,60.0,0,60.0,1,{'STP': 1.0},1.997107982635498,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431385,60.0,0,60.0,1,{'STP': 1.0},2.0045270919799805,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431387,60.0,0,60.0,1,{'STP': 1.0},1.9999048709869385,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431389,60.0,0,60.0,1,{'STP': 1.0},2.0028421878814697,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431391,60.0,0,60.0,1,{'STP': 1.0},2.0125977993011475,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431393,60.0,0,60.0,1,{'STP': 1.0},2.002855062484741,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431395,60.0,0,60.0,1,{'STP': 1.0},2.0247960090637207,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431397,60.0,0,60.0,1,{'STP': 1.0},2.01938796043396,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431399,60.0,0,60.0,1,{'STP': 1.0},2.0009331703186035,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431401,60.0,0,60.0,1,{'STP': 1.0},2.0032479763031006,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431403,60.0,0,60.0,1,{'STP': 1.0},2.002952814102173,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431405,60.0,0,60.0,1,{'STP': 1.0},2.0012922286987305,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431407,60.0,0,60.0,1,{'STP': 1.0},2.006476879119873,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431409,60.0,0,60.0,1,{'STP': 1.0},2.014641046524048,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431411,60.0,0,60.0,1,{'STP': 1.0},1.9903738498687744,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431413,60.0,0,60.0,1,{'STP': 1.0},2.0121171474456787,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431415,60.0,0,60.0,1,{'STP': 1.0},2.0116379261016846,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431417,60.0,0,60.0,1,{'STP': 1.0},2.0038750171661377,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431419,60.0,0,60.0,1,{'STP': 1.0},2.0121541023254395,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431421,60.0,0,60.0,1,{'STP': 1.0},2.0125908851623535,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431423,60.0,0,60.0,1,{'STP': 1.0},1.9922149181365967,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431425,60.0,0,60.0,1,{'STP': 1.0},1.9991061687469482,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431427,60.0,0,60.0,1,{'STP': 1.0},2.003347873687744,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431429,60.0,0,60.0,1,{'STP': 1.0},2.013838052749634,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431431,60.0,0,60.0,1,{'STP': 1.0},2.001629114151001,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431433,60.0,0,60.0,1,{'STP': 1.0},2.0017848014831543,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431435,60.0,0,60.0,1,{'STP': 1.0},2.015536069869995,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431437,60.0,0,60.0,1,{'STP': 1.0},2.0094361305236816,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431439,60.0,0,60.0,1,{'STP': 1.0},2.023890972137451,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431441,60.0,0,60.0,1,{'STP': 1.0},2.0019190311431885,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431443,60.0,0,60.0,1,{'STP': 1.0},2.0235228538513184,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431445,60.0,0,60.0,1,{'STP': 1.0},2.0068910121917725,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431447,60.0,0,60.0,1,{'STP': 1.0},2.0055150985717773,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431449,60.0,0,60.0,1,{'STP': 1.0},2.005849838256836,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431451,60.0,0,60.0,1,{'STP': 1.0},2.0140020847320557,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431453,60.0,0,60.0,1,{'STP': 1.0},2.001431941986084,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431455,60.0,0,60.0,1,{'STP': 1.0},2.003499984741211,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431457,60.0,0,60.0,1,{'STP': 1.0},2.0122861862182617,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431459,60.0,0,60.0,1,{'STP': 1.0},1.9926059246063232,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431461,60.0,0,60.0,1,{'STP': 1.0},2.004729986190796,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431463,60.0,0,60.0,1,{'STP': 1.0},2.001481056213379,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431465,60.0,0,60.0,1,{'STP': 1.0},2.002718925476074,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50021,8080,TCP
1748431467,715.0,0.08258587121963501,79.44444444444444,9,"{'TCP': 0.8888888888888888, 'STP': 0.1111111111111111}",0.47026705741882324,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50022,9001,TCP
1748431468,655.0,0.03281801087515695,81.875,8,"{'TCP': 0.875, 'DATA': 0.125}",0.011485099792480469,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431469,60.0,0,60.0,1,{'STP': 1.0},1.3287029266357422,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50020,9001,TCP
1748431470,655.0,0.026945863451276506,81.875,8,"{'TCP': 0.875, 'DATA': 0.125}",0.010725021362304688,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431471,60.0,0,60.0,1,{'STP': 1.0},1.1677830219268799,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431473,60.0,0,60.0,1,{'STP': 1.0},2.0060598850250244,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431475,60.0,0,60.0,1,{'STP': 1.0},2.003735065460205,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431477,60.0,0,60.0,1,{'STP': 1.0},2.002681016921997,,,ee:71:8d:70:f8:ae,01:80:c2:00:00:00,,,,,STP
1748431479,60.0,0,60.0,1,{'STP': 1.0},2.002599000930786,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50021,9001,TCP
1748431480,659.0,0.013223273413521903,82.375,8,"{'TCP': 0.875, 'DATA': 0.125}",0.03252696990966797,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748431481,376.0,0.14299297332763672,125.33333333333333,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.20140600204467773,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748431482,316.0,0.08678388595581055,158.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.08678388595581055,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748431483,692.0,0.17315751314163208,138.4,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.015978097915649414,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50012,8000,UDP
1748431484,316.0,0.10566496849060059,158.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.10566496849060059,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50011,8000,UDP
1748431485,860.0,0.10616686940193176,95.55555555555556,9,"{'UDP': 0.2222222222222222, 'ICMP': 0.2222222222222222, 'ARP': 0.4444444444444444, 'STP': 0.1111111111111111}",0.20747709274291992,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50011,8002,UDP
1748431486,632.0,0.2060100237528483,158.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.07421398162841797,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50010,8002,UDP
1748431487,520.0,0.21856864293416342,130.0,4,"{'UDP': 0.5, 'ICMP': 0.25, 'STP': 0.25}",0.08411693572998047,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,,,ICMP
1748431488,172.0,0,172.0,1,{'ICMP': 1.0},0.02190089225769043,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748431489,376.0,0.43916594982147217,125.33333333333333,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.7645080089569092,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748431490,316.0,0.07435202598571777,158.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07435202598571777,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,50011,8001,UDP
