Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748431865,468.0,0.06449103355407715,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.06449103355407715,10.0.0.7,10.0.0.1,f6:27:e4:c3:f5:5f,42:39:fb:3c:d3:6c,,,50010,8000,UDP
1748431866,528.0,0.2997955083847046,176.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.5378129482269287,10.0.0.7,10.0.0.1,f6:27:e4:c3:f5:5f,42:39:fb:3c:d3:6c,,,50011,8001,UDP
1748431867,468.0,0.05424189567565918,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05424189567565918,10.0.0.7,10.0.0.1,f6:27:e4:c3:f5:5f,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748431868,528.0,0.397955060005188,176.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.7379391193389893,10.0.0.7,10.0.0.1,f6:27:e4:c3:f5:5f,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748431869,856.0,0.12137917677561443,122.28571428571429,7,"{'UDP': 0.2857142857142857, 'ICMP': 0.14285714285714285, 'ARP': 0.5714285714285714}",0.30858492851257324,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,,,ICMP
1748431870,528.0,0.47338104248046875,176.0,3,"{'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333, 'UDP': 0.3333333333333333}",0.0012669563293457031,10.0.0.1,10.0.0.7,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,,,ICMP
1748431871,716.0,0.24789643287658691,238.66666666666666,3,"{'ICMP': 0.6666666666666666, 'UDP': 0.3333333333333333}",0.056169986724853516,10.0.0.7,10.0.0.1,f6:27:e4:c3:f5:5f,42:39:fb:3c:d3:6c,,,50011,8002,UDP
1748431872,528.0,0.3364524841308594,176.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.6158480644226074,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50011,8000,UDP
1748431873,480.0,0.13358497619628906,240.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.13358497619628906,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50010,8001,UDP
1748431874,1020.0,0.1521725058555603,204.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.013923883438110352,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748431875,226.0,0,226.0,1,{'UDP': 1.0},0.8964290618896484,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,,,ICMP
1748431876,540.0,0.4653259515762329,180.0,3,"{'ICMP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.03189206123352051,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,,,ICMP
1748431877,254.0,0,254.0,1,{'ICMP': 1.0},0.08371496200561523,,,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,,,ARP
1748431878,228.0,0.10458475351333618,45.6,5,"{'ARP': 0.8, 'STP': 0.2}",0.2987380027770996,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431880,60.0,0,60.0,1,{'STP': 1.0},1.9979698657989502,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431882,60.0,0,60.0,1,{'STP': 1.0},2.0098960399627686,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431884,60.0,0,60.0,1,{'STP': 1.0},2.0029850006103516,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431887,60.0,0,60.0,1,{'STP': 1.0},2.014106035232544,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431889,60.0,0,60.0,1,{'STP': 1.0},2.004114866256714,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431891,60.0,0,60.0,1,{'STP': 1.0},2.0019922256469727,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431893,60.0,0,60.0,1,{'STP': 1.0},1.9974799156188965,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431895,60.0,0,60.0,1,{'STP': 1.0},2.0092148780822754,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431897,60.0,0,60.0,1,{'STP': 1.0},2.0011370182037354,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431899,762.0,0.08342364430427551,84.66666666666667,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.011370182037353516,10.0.0.7,10.0.0.2,f6:27:e4:c3:f5:5f,96:61:f1:ad:03:84,,,50022,9001,TCP
1748431900,702.0,0.02160944257463728,87.75,8,"{'TCP': 0.875, 'DATA': 0.125}",0.011640071868896484,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431901,762.0,0.10899299383163452,84.66666666666667,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.011350870132446289,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431903,60.0,0,60.0,1,{'STP': 1.0},1.1271250247955322,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431905,60.0,0,60.0,1,{'STP': 1.0},2.0019869804382324,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431907,60.0,0,60.0,1,{'STP': 1.0},2.0027101039886475,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431909,60.0,0,60.0,1,{'STP': 1.0},1.999342918395996,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431911,60.0,0,60.0,1,{'STP': 1.0},2.005934000015259,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431913,60.0,0,60.0,1,{'STP': 1.0},2.000864028930664,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431915,60.0,0,60.0,1,{'STP': 1.0},2.0021259784698486,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431917,716.0,0.07649338245391846,79.55555555555556,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.09151196479797363,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431919,60.0,0,60.0,1,{'STP': 1.0},1.396826982498169,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431921,60.0,0,60.0,1,{'STP': 1.0},2.0098719596862793,,,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,,,ARP
1748431922,84.0,0.09557080268859863,42.0,2,{'ARP': 1.0},0.09557080268859863,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431923,60.0,0,60.0,1,{'STP': 1.0},0.39292216300964355,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431925,60.0,0,60.0,1,{'STP': 1.0},2.0130958557128906,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431927,60.0,0,60.0,1,{'STP': 1.0},2.0143051147460938,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431929,60.0,0,60.0,1,{'STP': 1.0},2.001086950302124,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431931,60.0,0,60.0,1,{'STP': 1.0},2.005124092102051,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431933,60.0,0,60.0,1,{'STP': 1.0},2.0018229484558105,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431935,60.0,0,60.0,1,{'STP': 1.0},2.0012810230255127,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431937,60.0,0,60.0,1,{'STP': 1.0},2.0072009563446045,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431939,60.0,0,60.0,1,{'STP': 1.0},2.0031890869140625,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431941,60.0,0,60.0,1,{'STP': 1.0},2.00557279586792,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431943,60.0,0,60.0,1,{'STP': 1.0},2.000636100769043,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431945,60.0,0,60.0,1,{'STP': 1.0},2.0021440982818604,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431947,60.0,0,60.0,1,{'STP': 1.0},2.0023958683013916,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431949,60.0,0,60.0,1,{'STP': 1.0},2.0005850791931152,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431951,60.0,0,60.0,1,{'STP': 1.0},2.002371072769165,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431953,60.0,0,60.0,1,{'STP': 1.0},2.0114219188690186,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431955,60.0,0,60.0,1,{'STP': 1.0},2.0002260208129883,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431957,60.0,0,60.0,1,{'STP': 1.0},2.0026228427886963,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431959,60.0,0,60.0,1,{'STP': 1.0},2.006742000579834,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431961,60.0,0,60.0,1,{'STP': 1.0},2.001305103302002,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431963,60.0,0,60.0,1,{'STP': 1.0},2.0092201232910156,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431965,60.0,0,60.0,1,{'STP': 1.0},2.0206589698791504,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431967,60.0,0,60.0,1,{'STP': 1.0},2.0043399333953857,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431969,60.0,0,60.0,1,{'STP': 1.0},2.0009589195251465,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431971,60.0,0,60.0,1,{'STP': 1.0},1.999351978302002,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431973,60.0,0,60.0,1,{'STP': 1.0},2.000683069229126,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431975,60.0,0,60.0,1,{'STP': 1.0},2.0034730434417725,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431977,60.0,0,60.0,1,{'STP': 1.0},2.004701852798462,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431979,60.0,0,60.0,1,{'STP': 1.0},2.004711151123047,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431981,60.0,0,60.0,1,{'STP': 1.0},2.0052309036254883,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431983,60.0,0,60.0,1,{'STP': 1.0},2.0030460357666016,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431985,60.0,0,60.0,1,{'STP': 1.0},2.0062179565429688,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431987,60.0,0,60.0,1,{'STP': 1.0},1.9996509552001953,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431989,60.0,0,60.0,1,{'STP': 1.0},2.0001351833343506,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431991,60.0,0,60.0,1,{'STP': 1.0},2.0106308460235596,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431993,60.0,0,60.0,1,{'STP': 1.0},1.9971630573272705,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431995,60.0,0,60.0,1,{'STP': 1.0},1.9987680912017822,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431997,60.0,0,60.0,1,{'STP': 1.0},2.0028159618377686,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748431999,60.0,0,60.0,1,{'STP': 1.0},2.0122170448303223,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432001,60.0,0,60.0,1,{'STP': 1.0},2.0101449489593506,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432003,60.0,0,60.0,1,{'STP': 1.0},1.9939560890197754,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432005,60.0,0,60.0,1,{'STP': 1.0},2.005025863647461,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432007,60.0,0,60.0,1,{'STP': 1.0},2.00901198387146,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432009,60.0,0,60.0,1,{'STP': 1.0},1.9986960887908936,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432011,60.0,0,60.0,1,{'STP': 1.0},1.9993040561676025,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432013,60.0,0,60.0,1,{'STP': 1.0},2.0044028759002686,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432015,60.0,0,60.0,1,{'STP': 1.0},2.0035200119018555,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432017,60.0,0,60.0,1,{'STP': 1.0},2.006685972213745,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432019,60.0,0,60.0,1,{'STP': 1.0},2.0231881141662598,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432021,60.0,0,60.0,1,{'STP': 1.0},1.9966108798980713,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432023,60.0,0,60.0,1,{'STP': 1.0},2.0010969638824463,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432025,60.0,0,60.0,1,{'STP': 1.0},1.999540090560913,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432027,60.0,0,60.0,1,{'STP': 1.0},2.005927085876465,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432029,60.0,0,60.0,1,{'STP': 1.0},2.0040199756622314,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432031,60.0,0,60.0,1,{'STP': 1.0},2.0042738914489746,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432033,60.0,0,60.0,1,{'STP': 1.0},2.0075459480285645,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432035,60.0,0,60.0,1,{'STP': 1.0},2.0048182010650635,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432037,60.0,0,60.0,1,{'STP': 1.0},2.004145860671997,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432039,60.0,0,60.0,1,{'STP': 1.0},1.9975309371948242,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432041,60.0,0,60.0,1,{'STP': 1.0},2.005887985229492,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432043,60.0,0,60.0,1,{'STP': 1.0},2.0010900497436523,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432045,60.0,0,60.0,1,{'STP': 1.0},2.0111160278320312,,,96:61:f1:ad:03:84,33:33:00:00:00:02,,,,,ICMPV6
1748432047,130.0,0.05663299560546875,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.05663299560546875,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432049,60.0,0,60.0,1,{'STP': 1.0},1.9995498657226562,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432051,60.0,0,60.0,1,{'STP': 1.0},2.0081629753112793,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432053,60.0,0,60.0,1,{'STP': 1.0},2.002265214920044,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432055,60.0,0,60.0,1,{'STP': 1.0},2.011476993560791,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748432057,684.0,0.13199478387832642,136.8,5,"{'UDP': 0.4, 'STP': 0.2, 'ICMP': 0.4}",0.09753108024597168,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50011,8002,UDP
1748432058,312.0,0.09955501556396484,156.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.09955501556396484,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432059,372.0,0.1580820083618164,124.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.10573506355285645,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748432060,312.0,0.09753108024597168,156.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.09753108024597168,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432061,60.0,0,60.0,1,{'STP': 1.0},0.5342578887939453,,,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,,,ARP
1748432062,646.0,0.028066635131835938,107.66666666666667,6,"{'ARP': 0.6666666666666666, 'UDP': 0.16666666666666666, 'ICMP': 0.16666666666666666}",0.06867599487304688,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748432063,538.0,0.1530919075012207,179.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.2956259250640869,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748432064,478.0,0.010607004165649414,239.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010607004165649414,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748432065,1016.0,0.1724022626876831,203.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.01872396469116211,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50011,8001,UDP
1748432066,478.0,0.011178970336914062,239.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011178970336914062,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432067,538.0,0.005697965621948242,179.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.011147022247314453,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748432068,478.0,0.01075601577758789,239.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01075601577758789,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432069,538.0,0.04268693923950195,179.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010846853256225586,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50010,8001,UDP
1748432070,478.0,0.010731935501098633,239.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010731935501098633,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432071,60.0,0,60.0,1,{'STP': 1.0},1.317209005355835,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432073,60.0,0,60.0,1,{'STP': 1.0},1.9975240230560303,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432075,60.0,0,60.0,1,{'STP': 1.0},1.9994409084320068,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432077,60.0,0,60.0,1,{'STP': 1.0},2.0217161178588867,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432079,60.0,0,60.0,1,{'STP': 1.0},2.00980806350708,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432081,60.0,0,60.0,1,{'STP': 1.0},2.0041778087615967,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432083,60.0,0,60.0,1,{'STP': 1.0},2.002284049987793,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432085,60.0,0,60.0,1,{'STP': 1.0},1.9993300437927246,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432087,60.0,0,60.0,1,{'STP': 1.0},2.005643129348755,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432089,60.0,0,60.0,1,{'STP': 1.0},1.9999279975891113,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432091,60.0,0,60.0,1,{'STP': 1.0},2.0011699199676514,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432093,60.0,0,60.0,1,{'STP': 1.0},2.002976894378662,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432095,60.0,0,60.0,1,{'STP': 1.0},2.0011119842529297,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432097,60.0,0,60.0,1,{'STP': 1.0},2.0024051666259766,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432099,60.0,0,60.0,1,{'STP': 1.0},2.001415967941284,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432101,60.0,0,60.0,1,{'STP': 1.0},2.0017428398132324,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432103,60.0,0,60.0,1,{'STP': 1.0},2.008120059967041,10.0.0.7,10.0.0.1,f6:27:e4:c3:f5:5f,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748432104,374.0,0.06328797340393066,187.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.06328797340393066,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432105,434.0,0.1768200397491455,144.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.053913116455078125,10.0.0.7,10.0.0.1,f6:27:e4:c3:f5:5f,42:39:fb:3c:d3:6c,,,50010,8002,UDP
1748432106,374.0,0.05787801742553711,187.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05787801742553711,10.0.0.7,10.0.0.1,f6:27:e4:c3:f5:5f,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748432107,434.0,0.22081148624420166,144.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.38775205612182617,10.0.0.7,10.0.0.1,f6:27:e4:c3:f5:5f,42:39:fb:3c:d3:6c,,,50011,8000,UDP
1748432108,374.0,0.06299710273742676,187.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.06299710273742676,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432109,102.0,0.4465310573577881,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.4465310573577881,,,42:39:fb:3c:d3:6c,f6:27:e4:c3:f5:5f,,,,,ARP
1748432110,126.0,0.019287943840026855,42.0,3,{'ARP': 1.0},0.023072004318237305,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432111,60.0,0,60.0,1,{'STP': 1.0},1.5020339488983154,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432113,60.0,0,60.0,1,{'STP': 1.0},2.000761032104492,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432115,60.0,0,60.0,1,{'STP': 1.0},2.003458023071289,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432117,60.0,0,60.0,1,{'STP': 1.0},2.0043821334838867,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432119,60.0,0,60.0,1,{'STP': 1.0},1.9980978965759277,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432121,60.0,0,60.0,1,{'STP': 1.0},2.0042340755462646,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432123,60.0,0,60.0,1,{'STP': 1.0},2.027596950531006,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432125,60.0,0,60.0,1,{'STP': 1.0},1.9959690570831299,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432127,60.0,0,60.0,1,{'STP': 1.0},2.0089118480682373,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432129,60.0,0,60.0,1,{'STP': 1.0},2.003859043121338,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432131,60.0,0,60.0,1,{'STP': 1.0},2.0007400512695312,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432133,60.0,0,60.0,1,{'STP': 1.0},2.007758855819702,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432135,60.0,0,60.0,1,{'STP': 1.0},2.0026350021362305,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432137,60.0,0,60.0,1,{'STP': 1.0},2.0127060413360596,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432139,60.0,0,60.0,1,{'STP': 1.0},2.015439033508301,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432141,60.0,0,60.0,1,{'STP': 1.0},1.992833137512207,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
1748432143,60.0,0,60.0,1,{'STP': 1.0},2.0170249938964844,,,ee:0f:e8:8a:4c:e2,01:80:c2:00:00:00,,,,,STP
