Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748431248,468.0,0.03743386268615723,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03743386268615723,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431249,528.0,0.3166464567184448,176.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.049529075622558594,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748431250,468.0,0.03296208381652832,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03296208381652832,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748431251,996.0,0.18327629566192627,199.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.03695106506347656,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748431252,468.0,0.03577995300292969,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03577995300292969,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431253,528.0,0.11647295951843262,176.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.036971092224121094,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50011,8001,UDP
1748431254,468.0,0.03957390785217285,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03957390785217285,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431255,528.0,0.28898346424102783,176.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.033854007720947266,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748431256,468.0,0.032034873962402344,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.032034873962402344,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431257,528.0,0.13550591468811035,176.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.042160987854003906,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50012,8001,UDP
1748431258,468.0,0.03698587417602539,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03698587417602539,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431259,528.0,0.07046449184417725,176.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03693199157714844,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748431260,468.0,0.06804084777832031,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.06804084777832031,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431261,528.0,0.2711679935455322,176.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05900001525878906,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50012,8001,UDP
1748431262,468.0,0.05997419357299805,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05997419357299805,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431263,528.0,0.11749851703643799,176.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0352630615234375,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50010,8000,UDP
1748431264,936.0,0.29877932866414386,234.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.032440900802612305,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431265,528.0,0.2640345096588135,176.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03220796585083008,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748431266,468.0,0.03777503967285156,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03777503967285156,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431267,528.0,0.04932403564453125,176.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0329129695892334,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748431268,688.0,0.2919919490814209,229.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.5452439785003662,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,,,ICMP
1748431269,776.0,0.3011963367462158,194.0,4,"{'ICMP': 0.5, 'STP': 0.25, 'UDP': 0.25}",0.03593611717224121,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748431270,468.0,0.03350400924682617,234.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03350400924682617,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431271,528.0,0.027162909507751465,176.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03369784355163574,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50022,8080,TCP
1748431272,683.0,0.04238959721156529,85.375,8,{'TCP': 1.0},0.035505056381225586,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431273,743.0,0.04497674107551575,82.55555555555556,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.031228065490722656,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431275,60.0,0,60.0,1,{'STP': 1.0},1.6424689292907715,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431277,60.0,0,60.0,1,{'STP': 1.0},2.0108561515808105,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431279,60.0,0,60.0,1,{'STP': 1.0},2.0035400390625,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431281,60.0,0,60.0,1,{'STP': 1.0},1.9996860027313232,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431283,60.0,0,60.0,1,{'STP': 1.0},2.0115978717803955,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431285,60.0,0,60.0,1,{'STP': 1.0},2.0027401447296143,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431287,60.0,0,60.0,1,{'STP': 1.0},2.0017998218536377,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431289,60.0,0,60.0,1,{'STP': 1.0},2.0033810138702393,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431291,60.0,0,60.0,1,{'STP': 1.0},2.002256155014038,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431293,60.0,0,60.0,1,{'STP': 1.0},2.0060298442840576,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431295,60.0,0,60.0,1,{'STP': 1.0},2.0031659603118896,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431297,60.0,0,60.0,1,{'STP': 1.0},2.0020852088928223,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431299,60.0,0,60.0,1,{'STP': 1.0},2.0031678676605225,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431301,60.0,0,60.0,1,{'STP': 1.0},2.0066440105438232,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431303,60.0,0,60.0,1,{'STP': 1.0},2.000040054321289,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431305,60.0,0,60.0,1,{'STP': 1.0},2.0038650035858154,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431307,60.0,0,60.0,1,{'STP': 1.0},2.000951051712036,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431309,60.0,0,60.0,1,{'STP': 1.0},2.005929946899414,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431311,60.0,0,60.0,1,{'STP': 1.0},2.004128932952881,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431313,60.0,0,60.0,1,{'STP': 1.0},2.002310037612915,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431315,396.0,0.3424265384674072,132.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0325779914855957,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50012,8000,UDP
1748431317,396.0,0.15174198150634766,132.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.27143001556396484,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748431318,672.0,0.2316293716430664,168.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.0312039852142334,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50012,8002,UDP
1748431319,396.0,0.09694302082061768,132.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.16019296646118164,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748431320,336.0,0.03466796875,168.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03466796875,,,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,,,ARP
1748431321,900.0,0.10844972729682922,100.0,9,"{'ARP': 0.4444444444444444, 'UDP': 0.2222222222222222, 'ICMP': 0.2222222222222222, 'STP': 0.1111111111111111}",0.033380985260009766,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50012,8002,UDP
1748431322,336.0,0.03460097312927246,168.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03460097312927246,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431323,396.0,0.04705393314361572,132.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.035878896713256836,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431325,60.0,0,60.0,1,{'STP': 1.0},1.9097540378570557,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431327,60.0,0,60.0,1,{'STP': 1.0},2.0009231567382812,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431329,60.0,0,60.0,1,{'STP': 1.0},2.0046939849853516,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431331,60.0,0,60.0,1,{'STP': 1.0},2.0034289360046387,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431333,60.0,0,60.0,1,{'STP': 1.0},2.000563859939575,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431335,60.0,0,60.0,1,{'STP': 1.0},2.002871036529541,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431337,60.0,0,60.0,1,{'STP': 1.0},2.003103017807007,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431339,60.0,0,60.0,1,{'STP': 1.0},2.0149099826812744,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431341,60.0,0,60.0,1,{'STP': 1.0},2.0015921592712402,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431343,60.0,0,60.0,1,{'STP': 1.0},2.006814956665039,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431345,60.0,0,60.0,1,{'STP': 1.0},1.9999070167541504,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431347,60.0,0,60.0,1,{'STP': 1.0},2.003321886062622,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,51001,80,TCP
1748431349,1971.0,0.06895839251004733,140.78571428571428,14,"{'TCP': 0.7857142857142857, 'HTTP': 0.07142857142857142, 'DATA-TEXT-LINES': 0.07142857142857142, 'STP': 0.07142857142857142}",0.03132510185241699,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,51000,80,TCP
1748431350,1615.0,0.02097386121749878,179.44444444444446,9,"{'TCP': 0.7777777777777778, 'HTTP': 0.1111111111111111, 'DATA-TEXT-LINES': 0.1111111111111111}",0.0330810546875,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431351,1823.0,0.03086445548317649,151.91666666666666,12,"{'STP': 0.08333333333333333, 'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333}",0.03853297233581543,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431353,60.0,0,60.0,1,{'STP': 1.0},1.662822961807251,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431355,60.0,0,60.0,1,{'STP': 1.0},2.001275062561035,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431357,60.0,0,60.0,1,{'STP': 1.0},2.0016210079193115,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431359,60.0,0,60.0,1,{'STP': 1.0},2.0050649642944336,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431361,60.0,0,60.0,1,{'STP': 1.0},2.0049641132354736,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431363,60.0,0,60.0,1,{'STP': 1.0},2.001098871231079,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431365,60.0,0,60.0,1,{'STP': 1.0},2.0043129920959473,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431367,60.0,0,60.0,1,{'STP': 1.0},2.0006661415100098,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431369,60.0,0,60.0,1,{'STP': 1.0},2.0000429153442383,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431371,60.0,0,60.0,1,{'STP': 1.0},2.0069940090179443,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431373,60.0,0,60.0,1,{'STP': 1.0},1.998795986175537,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431375,60.0,0,60.0,1,{'STP': 1.0},2.0045270919799805,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431377,60.0,0,60.0,1,{'STP': 1.0},2.001706838607788,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431379,60.0,0,60.0,1,{'STP': 1.0},2.001466989517212,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431381,60.0,0,60.0,1,{'STP': 1.0},2.0025219917297363,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431383,60.0,0,60.0,1,{'STP': 1.0},2.002171039581299,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431385,60.0,0,60.0,1,{'STP': 1.0},2.001939058303833,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431387,60.0,0,60.0,1,{'STP': 1.0},2.0054759979248047,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431389,60.0,0,60.0,1,{'STP': 1.0},1.9985439777374268,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431391,60.0,0,60.0,1,{'STP': 1.0},2.005523920059204,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431393,60.0,0,60.0,1,{'STP': 1.0},2.003354072570801,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431395,60.0,0,60.0,1,{'STP': 1.0},2.0011770725250244,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431397,60.0,0,60.0,1,{'STP': 1.0},2.0089080333709717,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431399,60.0,0,60.0,1,{'STP': 1.0},1.995811939239502,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431401,60.0,0,60.0,1,{'STP': 1.0},2.004523992538452,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431403,60.0,0,60.0,1,{'STP': 1.0},2.0025129318237305,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431405,60.0,0,60.0,1,{'STP': 1.0},2.002027988433838,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431407,60.0,0,60.0,1,{'STP': 1.0},2.01825213432312,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431409,60.0,0,60.0,1,{'STP': 1.0},1.9952239990234375,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431411,60.0,0,60.0,1,{'STP': 1.0},2.015688896179199,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431413,60.0,0,60.0,1,{'STP': 1.0},2.0067529678344727,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431415,60.0,0,60.0,1,{'STP': 1.0},1.9984619617462158,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431417,60.0,0,60.0,1,{'STP': 1.0},2.003413200378418,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431419,60.0,0,60.0,1,{'STP': 1.0},2.0082337856292725,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431421,60.0,0,60.0,1,{'STP': 1.0},2.012247085571289,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431423,60.0,0,60.0,1,{'STP': 1.0},2.014164924621582,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431425,60.0,0,60.0,1,{'STP': 1.0},2.0010361671447754,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431427,60.0,0,60.0,1,{'STP': 1.0},2.005686044692993,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431429,60.0,0,60.0,1,{'STP': 1.0},1.9987938404083252,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431431,60.0,0,60.0,1,{'STP': 1.0},2.0117411613464355,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431433,60.0,0,60.0,1,{'STP': 1.0},2.0022928714752197,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431435,60.0,0,60.0,1,{'STP': 1.0},2.0006020069122314,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431437,460.0,0.04095101356506348,153.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0365300178527832,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748431438,400.0,0.0330808162689209,200.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.0330808162689209,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50012,8001,UDP
1748431439,860.0,0.18991702795028687,172.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.03798103332519531,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748431440,400.0,0.032670021057128906,200.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.032670021057128906,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50012,8000,UDP
1748431441,460.0,0.023110508918762207,153.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.012948036193847656,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50012,8001,UDP
1748431442,568.0,0.0634335994720459,94.66666666666667,6,"{'UDP': 0.16666666666666666, 'ICMP': 0.16666666666666666, 'ARP': 0.6666666666666666}",0.04137086868286133,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748431443,460.0,0.13476943969726562,153.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.23763799667358398,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748431444,586.0,0.33112597465515137,195.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.6294131278991699,10.0.0.7,10.0.0.2,f6:27:e4:c3:f5:5f,96:61:f1:ad:03:84,,,,,ICMP
1748431445,674.0,0.2493616739908854,168.5,4,"{'ICMP': 0.5, 'STP': 0.25, 'UDP': 0.25}",0.0316929817199707,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50012,8000,UDP
1748431446,400.0,0.034275054931640625,200.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.034275054931640625,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748431447,460.0,0.019127964973449707,153.33333333333334,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.022621870040893555,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50010,8000,UDP
1748431448,400.0,0.040557146072387695,200.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.040557146072387695,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748431449,460.0,0.06323301792144775,153.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.08673405647277832,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50012,8000,UDP
1748431450,800.0,0.23248728116353354,200.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.05501890182495117,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748431451,460.0,0.040259480476379395,153.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.04191398620605469,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748431452,800.0,0.15599632263183594,200.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.03769111633300781,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748431453,460.0,0.1998194456100464,153.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.3677859306335449,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748431454,800.0,0.19944000244140625,200.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.03595995903015137,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50012,8002,UDP
1748431455,246.0,0.3138880729675293,123.0,2,"{'UDP': 0.5, 'STP': 0.5}",0.3138880729675293,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50012,8000,UDP
1748431456,186.0,0,186.0,1,{'UDP': 1.0},1.4186060428619385,10.0.0.7,10.0.0.2,f6:27:e4:c3:f5:5f,96:61:f1:ad:03:84,,,,,ICMP
1748431457,460.0,0.483567476272583,153.33333333333334,3,"{'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333, 'UDP': 0.3333333333333333}",0.41468310356140137,10.0.0.7,10.0.0.2,f6:27:e4:c3:f5:5f,96:61:f1:ad:03:84,,,,,ICMP
1748431458,614.0,0.38395094871520996,204.66666666666666,3,"{'ICMP': 0.6666666666666666, 'UDP': 0.3333333333333333}",0.05492401123046875,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431459,460.0,0.1729729175567627,153.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03187298774719238,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50010,8000,UDP
1748431460,400.0,0.03238487243652344,200.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03238487243652344,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50012,8000,UDP
1748431461,460.0,0.173875093460083,153.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.314054012298584,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50011,8001,UDP
1748431462,800.0,0.2770403226216634,200.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.04256606101989746,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431463,460.0,0.15416550636291504,153.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.033867835998535156,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,50011,8001,UDP
1748431464,400.0,0.03313016891479492,200.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03313016891479492,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431465,460.0,0.03359103202819824,153.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03507494926452637,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431467,60.0,0,60.0,1,{'STP': 1.0},1.934035062789917,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431469,60.0,0,60.0,1,{'STP': 1.0},2.024547815322876,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431471,60.0,0,60.0,1,{'STP': 1.0},2.003413200378418,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431473,60.0,0,60.0,1,{'STP': 1.0},1.998398780822754,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
