Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748432312,60.0,0,60.0,1,{'STP': 1.0},2.0008139610290527,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748432314,60.0,0,60.0,1,{'STP': 1.0},2.0028250217437744,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748432316,60.0,0,60.0,1,{'STP': 1.0},1.9986698627471924,10.0.0.6,10.0.0.2,ee:28:ed:78:fb:a7,96:61:f1:ad:03:84,,,50011,8001,UDP
1748432318,386.0,0.2890315055847168,128.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.5138101577758789,10.0.0.6,10.0.0.2,ee:28:ed:78:fb:a7,96:61:f1:ad:03:84,,,50011,8001,UDP
1748432319,652.0,0.20969764391581217,163.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.05925893783569336,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748432320,386.0,0.062009572982788086,128.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05717015266418457,10.0.0.6,10.0.0.2,ee:28:ed:78:fb:a7,96:61:f1:ad:03:84,,,50012,8002,UDP
1748432321,652.0,0.15379897753397623,163.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.054231882095336914,10.0.0.6,10.0.0.2,ee:28:ed:78:fb:a7,96:61:f1:ad:03:84,,,50010,8002,UDP
1748432322,712.0,0.1363552212715149,142.4,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.05338907241821289,,,ee:28:ed:78:fb:a7,96:61:f1:ad:03:84,,,,,ARP
1748432323,494.0,0.05359740257263183,82.33333333333333,6,"{'ARP': 0.6666666666666666, 'UDP': 0.16666666666666666, 'ICMP': 0.16666666666666666}",0.052410125732421875,10.0.0.6,10.0.0.2,ee:28:ed:78:fb:a7,96:61:f1:ad:03:84,,,50010,8002,UDP
1748432324,386.0,0.34722042083740234,128.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.6350910663604736,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,51002,80,TCP
1748432325,1763.0,0.031702303886413576,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.046096086502075195,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748432326,60.0,0,60.0,1,{'STP': 1.0},0.7442998886108398,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,51002,80,TCP
1748432327,1763.0,0.022765183448791505,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.03316688537597656,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,51002,80,TCP
1748432328,1823.0,0.02010564370588823,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'STP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333}",0.03771686553955078,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,51000,80,TCP
1748432330,1823.0,0.058193358508023346,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.39440393447875977,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,51002,80,TCP
1748432331,1499.0,0.025521159172058105,214.14285714285714,7,"{'TCP': 0.7142857142857143, 'HTTP': 0.14285714285714285, 'DATA-TEXT-LINES': 0.14285714285714285}",1.8835067749023438e-05,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,51002,80,TCP
1748432332,324.0,0.17553776502609253,64.8,5,"{'TCP': 0.8, 'STP': 0.2}",0.659865140914917,10.0.0.1,10.0.0.6,42:39:fb:3c:d3:6c,ee:28:ed:78:fb:a7,,,51001,80,TCP
1748432333,74.0,0,74.0,1,{'TCP': 1.0},1.2749149799346924,10.0.0.6,10.0.0.1,ee:28:ed:78:fb:a7,42:39:fb:3c:d3:6c,,,80,51001,TCP
1748432334,1749.0,0.06955630779266357,159.0,11,"{'TCP': 0.7272727272727273, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091, 'STP': 0.09090909090909091}",0.4876880645751953,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748432336,1823.0,0.025271719152277165,151.91666666666666,12,"{'STP': 0.08333333333333333, 'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333}",0.03395581245422363,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,51000,80,TCP
1748432337,1763.0,0.030620098114013672,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.0366978645324707,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748432338,60.0,0,60.0,1,{'STP': 1.0},0.7842550277709961,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,51000,80,TCP
1748432339,1763.0,0.026016712188720703,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.031664133071899414,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748432340,60.0,0,60.0,1,{'STP': 1.0},0.8727388381958008,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,51000,80,TCP
1748432341,1499.0,0.02585117022196452,214.14285714285714,7,"{'TCP': 0.7142857142857143, 'HTTP': 0.14285714285714285, 'DATA-TEXT-LINES': 0.14285714285714285}",4.00543212890625e-05,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,51000,80,TCP
1748432342,676.0,0.12228664755821228,75.11111111111111,9,"{'TCP': 0.7777777777777778, 'STP': 0.1111111111111111, 'HTTP': 0.1111111111111111}",0.00013303756713867188,10.0.0.5,10.0.0.1,0e:51:ce:fb:31:f5,42:39:fb:3c:d3:6c,,,80,51002,TCP
1748432343,1411.0,0.021583000818888348,201.57142857142858,7,"{'TCP': 0.8571428571428571, 'DATA-TEXT-LINES': 0.14285714285714285}",0.05368685722351074,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,51002,80,TCP
1748432344,1823.0,0.04763854633678089,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.27186107635498047,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748432346,60.0,0,60.0,1,{'STP': 1.0},2.0052568912506104,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748432348,60.0,0,60.0,1,{'STP': 1.0},2.001084089279175,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748432350,60.0,0,60.0,1,{'STP': 1.0},2.005980968475342,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,51001,80,TCP
1748432351,1763.0,0.037769412994384764,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.08195996284484863,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,51002,80,TCP
1748432352,1823.0,0.03067434917796742,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.09224486351013184,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,51002,80,TCP
1748432354,1823.0,0.03926964239640669,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.03823995590209961,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,51000,80,TCP
1748432356,1823.0,0.051049535924738106,151.91666666666666,12,"{'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333, 'STP': 0.08333333333333333}",0.23019194602966309,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,51001,80,TCP
1748432357,74.0,0,74.0,1,{'TCP': 1.0},1.2388129234313965,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,80,51001,TCP
1748432358,1749.0,0.06651208400726319,159.0,11,"{'TCP': 0.7272727272727273, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091, 'STP': 0.09090909090909091}",0.2782409191131592,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748432360,60.0,0,60.0,1,{'STP': 1.0},2.008235216140747,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748432362,60.0,0,60.0,1,{'STP': 1.0},2.000684976577759,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748432364,60.0,0,60.0,1,{'STP': 1.0},2.0005078315734863,10.0.0.6,10.0.0.3,ee:28:ed:78:fb:a7,ca:d2:e0:3c:e0:cb,,,50021,9002,TCP
1748432366,798.0,0.0742446846432156,79.8,10,"{'TCP': 0.8, 'DATA': 0.1, 'STP': 0.1}",0.18813300132751465,10.0.0.3,10.0.0.6,ca:d2:e0:3c:e0:cb,ee:28:ed:78:fb:a7,,,9001,50020,TCP
1748432367,590.0,0.01793547471364339,84.28571428571429,7,"{'TCP': 0.8571428571428571, 'DATA': 0.14285714285714285}",0.03294992446899414,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748432368,60.0,0,60.0,1,{'STP': 1.0},1.6687719821929932,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748432370,60.0,0,60.0,1,{'STP': 1.0},2.0264601707458496,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748432372,60.0,0,60.0,1,{'STP': 1.0},2.0005669593811035,10.0.0.6,10.0.0.3,ee:28:ed:78:fb:a7,ca:d2:e0:3c:e0:cb,,,50022,9002,TCP
1748432374,724.0,0.05926099419593811,80.44444444444444,9,"{'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111, 'STP': 0.1111111111111111}",0.3204629421234131,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748432376,60.0,0,60.0,1,{'STP': 1.0},2.017000913619995,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748432378,60.0,0,60.0,1,{'STP': 1.0},1.9893851280212402,10.0.0.5,10.0.0.1,0e:51:ce:fb:31:f5,42:39:fb:3c:d3:6c,,,50012,8002,UDP
1748432380,530.0,0.197363018989563,176.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.33241796493530273,10.0.0.5,10.0.0.1,0e:51:ce:fb:31:f5,42:39:fb:3c:d3:6c,,,50010,8000,UDP
1748432381,470.0,0.05662202835083008,235.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05662202835083008,10.0.0.5,10.0.0.1,0e:51:ce:fb:31:f5,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748432382,530.0,0.3326890468597412,176.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.5766010284423828,10.0.0.5,10.0.0.1,0e:51:ce:fb:31:f5,42:39:fb:3c:d3:6c,,,50011,8000,UDP
1748432383,470.0,0.054132938385009766,235.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.054132938385009766,10.0.0.5,10.0.0.1,0e:51:ce:fb:31:f5,42:39:fb:3c:d3:6c,,,50010,8002,UDP
1748432384,751.0,0.3231229782104492,187.75,4,"{'UDP': 0.5, 'ICMP': 0.25, 'STP': 0.25}",0.17176508903503418,10.0.0.1,10.0.0.5,42:39:fb:3c:d3:6c,0e:51:ce:fb:31:f5,,,,,ICMP
1748432385,333.0,0.24034404754638672,111.0,3,"{'ICMP': 0.3333333333333333, 'ARP': 0.6666666666666666}",0.0681772232055664,10.0.0.5,10.0.0.1,0e:51:ce:fb:31:f5,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748432386,614.0,0.18432849645614624,122.8,5,"{'UDP': 0.2, 'ICMP': 0.2, 'ARP': 0.4, 'STP': 0.2}",0.0421600341796875,10.0.0.5,10.0.0.1,0e:51:ce:fb:31:f5,42:39:fb:3c:d3:6c,,,50012,8002,UDP
1748432387,470.0,0.05934786796569824,235.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05934786796569824,10.0.0.5,10.0.0.1,0e:51:ce:fb:31:f5,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748432388,530.0,0.34330201148986816,176.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.6286110877990723,10.0.0.5,10.0.0.1,0e:51:ce:fb:31:f5,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748432389,470.0,0.05522799491882324,235.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05522799491882324,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748432390,382.0,0.29305803775787354,127.33333333333333,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.5523910522460938,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50010,8002,UDP
1748432391,644.0,0.27286434173583984,161.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.03461289405822754,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748432392,382.0,0.061612486839294434,127.33333333333333,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.08531498908996582,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748432393,322.0,0.04763507843017578,161.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.04763507843017578,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748432394,704.0,0.14649444818496704,140.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.012162923812866211,,,ee:28:ed:78:fb:a7,96:61:f1:ad:03:84,,,,,ARP
1748432395,490.0,0.06898841857910157,81.66666666666667,6,"{'ARP': 0.6666666666666666, 'UDP': 0.16666666666666666, 'ICMP': 0.16666666666666666}",0.038793087005615234,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748432396,382.0,0.025150418281555176,127.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03209400177001953,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50011,8002,UDP
1748432397,644.0,0.23504098256429037,161.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.04041695594787598,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748432398,382.0,0.04345345497131348,127.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03154301643371582,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50011,8000,UDP
1748432400,704.0,0.19732850790023804,140.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.010194063186645508,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50012,8000,UDP
1748432401,322.0,0.03848004341125488,161.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03848004341125488,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50011,8000,UDP
1748432402,382.0,0.24515199661254883,127.33333333333333,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.4572019577026367,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748432403,322.0,0.032668113708496094,161.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.032668113708496094,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748432404,382.0,0.3356914520263672,127.33333333333333,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.6389758586883545,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748432405,322.0,0.04375004768371582,161.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.04375004768371582,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748432406,704.0,0.20392698049545288,140.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.24346494674682617,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748432407,644.0,0.2768406867980957,161.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.03268003463745117,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50010,8002,UDP
1748432408,529.0,0.1889160474141439,132.25,4,"{'UDP': 0.5, 'ICMP': 0.25, 'STP': 0.25}",0.021008014678955078,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50011,8002,UDP
1748432410,704.0,0.16200125217437744,140.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.16849398612976074,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50012,8000,UDP
1748432411,322.0,0.04849696159362793,161.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.04849696159362793,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748432412,207.0,0.6698179244995117,103.5,2,"{'UDP': 0.5, 'STP': 0.5}",0.6698179244995117,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50011,8002,UDP
1748432414,704.0,0.15742826461791992,140.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.17229986190795898,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748432415,322.0,0.03390383720397949,161.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03390383720397949,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748432416,382.0,0.1486520767211914,127.33333333333333,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.25296711921691895,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748432417,322.0,0.04730415344238281,161.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.04730415344238281,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748432418,382.0,0.0458834171295166,127.33333333333333,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.05943584442138672,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748432420,60.0,0,60.0,1,{'STP': 1.0},2.005178213119507,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748432422,60.0,0,60.0,1,{'STP': 1.0},2.0045278072357178,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748432424,60.0,0,60.0,1,{'STP': 1.0},1.9961271286010742,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748432426,60.0,0,60.0,1,{'STP': 1.0},2.0077779293060303,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748432428,60.0,0,60.0,1,{'STP': 1.0},2.0095009803771973,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748432429,432.0,0.040399789810180664,216.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.040399789810180664,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50011,8002,UDP
1748432430,492.0,0.15626907348632812,164.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.27340006828308105,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8000,UDP
1748432431,432.0,0.03836703300476074,216.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03836703300476074,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50011,8002,UDP
1748432432,492.0,0.3031665086746216,164.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.574537992477417,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748432433,432.0,0.032111167907714844,216.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.032111167907714844,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748432434,1092.0,0.0955248773097992,121.33333333333333,9,"{'UDP': 0.2222222222222222, 'ICMP': 0.2222222222222222, 'ARP': 0.4444444444444444, 'STP': 0.1111111111111111}",0.08108115196228027,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8001,UDP
1748432435,432.0,0.031677961349487305,216.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.031677961349487305,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8002,UDP
1748432436,492.0,0.29579901695251465,164.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.5587282180786133,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748432437,432.0,0.0532689094543457,216.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.0532689094543457,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748432438,924.0,0.21978801488876343,184.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.1177060604095459,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8000,UDP
1748432439,432.0,0.033477067947387695,216.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.033477067947387695,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748432440,1204.0,0.11232462525367737,133.77777777777777,9,"{'UDP': 0.2222222222222222, 'ICMP': 0.2222222222222222, 'ICMPV6': 0.4444444444444444, 'STP': 0.1111111111111111}",0.06776809692382812,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748432441,864.0,0.16028499603271484,216.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.03302907943725586,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8002,UDP
1748432442,492.0,0.2958509922027588,164.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.5581197738647461,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50011,8000,UDP
1748432443,432.0,0.04646801948547363,216.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.04646801948547363,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748432444,492.0,0.20042896270751953,164.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.3637409210205078,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748432445,432.0,0.05752110481262207,216.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05752110481262207,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748432446,432.0,0.035069942474365234,216.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.035069942474365234,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748432447,694.0,0.13749003410339355,173.5,4,"{'STP': 0.25, 'UDP': 0.5, 'ICMP': 0.25}",0.3493919372558594,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748432449,924.0,0.2221519947052002,184.8,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.03240799903869629,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50011,8000,UDP
1748432450,432.0,0.059963226318359375,216.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.059963226318359375,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748432451,694.0,0.19550800323486328,173.5,4,"{'STP': 0.25, 'UDP': 0.5, 'ICMP': 0.25}",0.485443115234375,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50011,8000,UDP
1748432452,432.0,0.034255027770996094,216.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.034255027770996094,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
1748432453,492.0,0.43988096714019775,164.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03297686576843262,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748432454,432.0,0.03398585319519043,216.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03398585319519043,,,86:32:6d:50:e1:17,01:80:c2:00:00:00,,,,,STP
