Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748430978,60.0,0,60.0,1,{'STP': 1.0},2.0016980171203613,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748430980,60.0,0,60.0,1,{'STP': 1.0},2.000723123550415,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748430982,60.0,0,60.0,1,{'STP': 1.0},2.0023138523101807,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748430984,60.0,0,60.0,1,{'STP': 1.0},1.9989430904388428,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748430986,60.0,0,60.0,1,{'STP': 1.0},2.0107901096343994,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748430988,60.0,0,60.0,1,{'STP': 1.0},2.0011518001556396,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748430990,60.0,0,60.0,1,{'STP': 1.0},2.0100650787353516,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748430992,60.0,0,60.0,1,{'STP': 1.0},2.015139102935791,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748430994,60.0,0,60.0,1,{'STP': 1.0},2.0028719902038574,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748430996,60.0,0,60.0,1,{'STP': 1.0},2.0012028217315674,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748430998,60.0,0,60.0,1,{'STP': 1.0},2.000939130783081,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431000,60.0,0,60.0,1,{'STP': 1.0},2.001254081726074,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431002,60.0,0,60.0,1,{'STP': 1.0},2.012528896331787,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431004,60.0,0,60.0,1,{'STP': 1.0},2.0006790161132812,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431006,60.0,0,60.0,1,{'STP': 1.0},1.9992060661315918,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431008,556.0,0.06751542091369629,92.66666666666667,6,"{'STP': 0.16666666666666666, 'TCP': 0.6666666666666666, 'DATA': 0.16666666666666666}",4.506111145019531e-05,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,9001,50021,TCP
1748431009,892.0,0.06238081455230713,81.0909090909091,11,{'TCP': 1.0},0.01093912124633789,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431010,60.0,0,60.0,1,{'STP': 1.0},0.9681429862976074,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431012,60.0,0,60.0,1,{'STP': 1.0},2.0116050243377686,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50020,9001,TCP
1748431013,694.0,0.023030315126691545,86.75,8,"{'TCP': 0.875, 'DATA': 0.125}",0.010784149169921875,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431014,60.0,0,60.0,1,{'STP': 1.0},1.1117889881134033,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431016,60.0,0,60.0,1,{'STP': 1.0},1.9884560108184814,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431018,60.0,0,60.0,1,{'STP': 1.0},2.005189895629883,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431020,60.0,0,60.0,1,{'STP': 1.0},1.9963181018829346,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431022,60.0,0,60.0,1,{'STP': 1.0},2.0018889904022217,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431024,60.0,0,60.0,1,{'STP': 1.0},2.0041329860687256,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431026,60.0,0,60.0,1,{'STP': 1.0},2.0174410343170166,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431028,60.0,0,60.0,1,{'STP': 1.0},2.008511781692505,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431030,60.0,0,60.0,1,{'STP': 1.0},2.006986141204834,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431032,60.0,0,60.0,1,{'STP': 1.0},2.0009069442749023,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431034,60.0,0,60.0,1,{'STP': 1.0},2.0159311294555664,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431036,60.0,0,60.0,1,{'STP': 1.0},1.9925029277801514,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431038,60.0,0,60.0,1,{'STP': 1.0},2.0065438747406006,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431040,60.0,0,60.0,1,{'STP': 1.0},1.9985401630401611,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431042,60.0,0,60.0,1,{'STP': 1.0},2.000282049179077,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431044,60.0,0,60.0,1,{'STP': 1.0},2.002527952194214,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431046,60.0,0,60.0,1,{'STP': 1.0},1.9999408721923828,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431048,60.0,0,60.0,1,{'STP': 1.0},2.052196979522705,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431050,60.0,0,60.0,1,{'STP': 1.0},1.9569830894470215,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431052,60.0,0,60.0,1,{'STP': 1.0},1.9992170333862305,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431054,60.0,0,60.0,1,{'STP': 1.0},2.008167028427124,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431056,60.0,0,60.0,1,{'STP': 1.0},2.0028460025787354,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431058,60.0,0,60.0,1,{'STP': 1.0},2.0076098442077637,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431060,60.0,0,60.0,1,{'STP': 1.0},2.0005300045013428,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431062,60.0,0,60.0,1,{'STP': 1.0},2.003427028656006,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431064,60.0,0,60.0,1,{'STP': 1.0},2.0043599605560303,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431066,60.0,0,60.0,1,{'STP': 1.0},2.010977029800415,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431068,60.0,0,60.0,1,{'STP': 1.0},2.0003981590270996,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431070,134.0,0.2151179313659668,67.0,2,"{'STP': 0.5, 'TCP': 0.5}",0.2151179313659668,10.0.0.1,10.0.0.2,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,8080,50022,TCP
1748431071,1170.0,0.08911046114834872,97.5,12,"{'TCP': 0.9166666666666666, 'DATA': 0.08333333333333333}",2.4080276489257812e-05,10.0.0.1,10.0.0.2,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,9002,50021,TCP
1748431072,258.0,0.25273696581522626,64.5,4,"{'TCP': 0.75, 'STP': 0.25}",0.7477750778198242,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431074,60.0,0,60.0,1,{'STP': 1.0},2.007056951522827,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50010,8001,UDP
1748431075,464.0,0.011329889297485352,232.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011329889297485352,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50012,8000,UDP
1748431076,988.0,0.1490970253944397,197.6,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.1758430004119873,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50012,8002,UDP
1748431077,464.0,0.010483980178833008,232.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010483980178833008,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50011,8001,UDP
1748431078,524.0,0.28744447231292725,174.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.5621230602264404,,,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,,,ARP
1748431080,658.0,0.07726466655731201,94.0,7,"{'ARP': 0.5714285714285714, 'UDP': 0.14285714285714285, 'ICMP': 0.14285714285714285, 'STP': 0.14285714285714285}",0.14078497886657715,10.0.0.7,10.0.0.2,f6:27:e4:c3:f5:5f,96:61:f1:ad:03:84,,,50020,8080,TCP
1748431081,1474.0,0.05379319190979004,92.125,16,{'TCP': 1.0},0.08339786529541016,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431082,60.0,0,60.0,1,{'STP': 1.0},0.8773930072784424,10.0.0.7,10.0.0.2,f6:27:e4:c3:f5:5f,96:61:f1:ad:03:84,,,50022,9002,TCP
1748431083,737.0,0.022605725697108676,92.125,8,"{'TCP': 0.875, 'DATA': 0.125}",0.05478096008300781,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431084,60.0,0,60.0,1,{'STP': 1.0},1.4989640712738037,,,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,,,ARP
1748431085,168.0,0.025775353113810223,42.0,4,{'ARP': 1.0},0.03259110450744629,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431086,60.0,0,60.0,1,{'STP': 1.0},1.0286130905151367,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431088,60.0,0,60.0,1,{'STP': 1.0},2.0049870014190674,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431090,60.0,0,60.0,1,{'STP': 1.0},1.9998798370361328,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431092,60.0,0,60.0,1,{'STP': 1.0},2.0020201206207275,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8002,UDP
1748431094,498.0,0.2537034749984741,166.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.4567129611968994,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8002,UDP
1748431095,438.0,0.03278517723083496,219.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03278517723083496,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8002,UDP
1748431096,703.0,0.30627234776814777,175.75,4,"{'UDP': 0.5, 'ICMP': 0.25, 'STP': 0.25}",0.11459493637084961,10.0.0.1,10.0.0.2,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,,,ICMP
1748431097,671.0,0.2325739860534668,223.66666666666666,3,"{'ICMP': 0.6666666666666666, 'UDP': 0.3333333333333333}",0.03343796730041504,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50010,8001,UDP
1748431098,498.0,0.2690545320510864,166.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.505202054977417,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8002,UDP
1748431099,876.0,0.14090466499328613,219.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.03406190872192383,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748431100,498.0,0.038493990898132324,166.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.04320096969604492,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8002,UDP
1748431101,438.0,0.03551292419433594,219.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03551292419433594,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8000,UDP
1748431102,582.0,0.08177196979522705,116.4,5,"{'UDP': 0.2, 'ICMP': 0.2, 'ARP': 0.4, 'STP': 0.2}",0.19199895858764648,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8001,UDP
1748431103,876.0,0.2089709440867106,219.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.032716989517211914,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8001,UDP
1748431104,498.0,0.15884196758270264,166.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.27949094772338867,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50010,8000,UDP
1748431105,438.0,0.03229498863220215,219.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03229498863220215,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50012,8000,UDP
1748431106,936.0,0.22806978225708008,187.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.03255915641784668,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8002,UDP
1748431107,205.0,0,205.0,1,{'UDP': 1.0},0.9913969039916992,10.0.0.1,10.0.0.2,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,,,ICMP
1748431108,731.0,0.2906816800435384,182.75,4,"{'ICMP': 0.5, 'UDP': 0.25, 'STP': 0.25}",0.3275139331817627,10.0.0.2,10.0.0.1,96:61:f1:ad:03:84,42:39:fb:3c:d3:6c,,,50011,8001,UDP
1748431109,438.0,0.03381013870239258,219.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03381013870239258,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431110,60.0,0,60.0,1,{'STP': 1.0},1.707563877105713,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431112,60.0,0,60.0,1,{'STP': 1.0},1.9986460208892822,,,42:39:fb:3c:d3:6c,96:61:f1:ad:03:84,,,,,ARP
1748431113,84.0,0.011095046997070312,42.0,2,{'ARP': 1.0},0.011095046997070312,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431114,60.0,0,60.0,1,{'STP': 1.0},1.749859094619751,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431116,60.0,0,60.0,1,{'STP': 1.0},2.0029900074005127,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431118,60.0,0,60.0,1,{'STP': 1.0},2.0034079551696777,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431120,60.0,0,60.0,1,{'STP': 1.0},2.02685809135437,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431122,60.0,0,60.0,1,{'STP': 1.0},2.0009849071502686,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431124,60.0,0,60.0,1,{'STP': 1.0},2.004538059234619,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431126,60.0,0,60.0,1,{'STP': 1.0},2.007159948348999,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431128,60.0,0,60.0,1,{'STP': 1.0},2.0041840076446533,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431130,60.0,0,60.0,1,{'STP': 1.0},2.0027968883514404,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50010,8000,UDP
1748431132,410.0,0.4615830183029175,136.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.9122509956359863,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50010,8002,UDP
1748431133,350.0,0.013679981231689453,175.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.013679981231689453,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50011,8000,UDP
1748431134,760.0,0.22190570831298828,152.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.4140348434448242,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50010,8000,UDP
1748431135,350.0,0.01088404655456543,175.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01088404655456543,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431136,60.0,0,60.0,1,{'STP': 1.0},1.869055986404419,,,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,,,ARP
1748431137,168.0,0.022237300872802734,42.0,4,{'ARP': 1.0},0.02238297462463379,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431138,60.0,0,60.0,1,{'STP': 1.0},1.712867021560669,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431140,60.0,0,60.0,1,{'STP': 1.0},2.012695074081421,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431143,60.0,0,60.0,1,{'STP': 1.0},2.0191948413848877,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431145,60.0,0,60.0,1,{'STP': 1.0},2.0004770755767822,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431147,60.0,0,60.0,1,{'STP': 1.0},2.0109710693359375,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431149,60.0,0,60.0,1,{'STP': 1.0},2.00137996673584,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431151,60.0,0,60.0,1,{'STP': 1.0},2.003909111022949,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431153,60.0,0,60.0,1,{'STP': 1.0},1.9992399215698242,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431155,60.0,0,60.0,1,{'STP': 1.0},2.001244068145752,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431157,60.0,0,60.0,1,{'STP': 1.0},2.0112719535827637,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431159,60.0,0,60.0,1,{'STP': 1.0},1.999950885772705,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431161,60.0,0,60.0,1,{'STP': 1.0},2.003326177597046,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431163,60.0,0,60.0,1,{'STP': 1.0},2.0037648677825928,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431165,60.0,0,60.0,1,{'STP': 1.0},2.008359909057617,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431167,60.0,0,60.0,1,{'STP': 1.0},2.02420711517334,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431169,60.0,0,60.0,1,{'STP': 1.0},1.9982020854949951,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431171,60.0,0,60.0,1,{'STP': 1.0},2.032113790512085,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431173,60.0,0,60.0,1,{'STP': 1.0},1.9874811172485352,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431175,60.0,0,60.0,1,{'STP': 1.0},2.0072319507598877,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431177,60.0,0,60.0,1,{'STP': 1.0},1.997046947479248,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431179,60.0,0,60.0,1,{'STP': 1.0},2.0050671100616455,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431181,60.0,0,60.0,1,{'STP': 1.0},2.003904104232788,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431183,60.0,0,60.0,1,{'STP': 1.0},1.9980099201202393,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431185,560.0,0.2697141170501709,186.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.08975410461425781,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,50010,8001,UDP
1748431186,500.0,0.07613682746887207,250.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07613682746887207,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431187,560.0,0.15437042713165283,186.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.07540297508239746,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,50010,8001,UDP
1748431188,736.0,0.29360902309417725,245.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.5093450546264648,10.0.0.5,10.0.0.2,0e:51:ce:fb:31:f5,96:61:f1:ad:03:84,,,,,ICMP
1748431189,824.0,0.19593302408854166,206.0,4,"{'ICMP': 0.5, 'STP': 0.25, 'UDP': 0.25}",0.0751650333404541,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,50011,8000,UDP
1748431190,668.0,0.11545138359069824,111.33333333333333,6,"{'UDP': 0.16666666666666666, 'ICMP': 0.16666666666666666, 'ARP': 0.6666666666666666}",0.05358004570007324,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431191,1060.0,0.21248579025268555,212.0,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.0828859806060791,10.0.0.2,10.0.0.5,96:61:f1:ad:03:84,0e:51:ce:fb:31:f5,,,50012,8001,UDP
1748431192,500.0,0.08670186996459961,250.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.08670186996459961,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431193,60.0,0,60.0,1,{'STP': 1.0},0.45684814453125,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431195,60.0,0,60.0,1,{'STP': 1.0},1.999910831451416,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431197,60.0,0,60.0,1,{'STP': 1.0},2.003726005554199,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431199,60.0,0,60.0,1,{'STP': 1.0},2.008913040161133,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431201,60.0,0,60.0,1,{'STP': 1.0},1.9995028972625732,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431203,60.0,0,60.0,1,{'STP': 1.0},2.007648229598999,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431205,60.0,0,60.0,1,{'STP': 1.0},2.0037379264831543,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431207,60.0,0,60.0,1,{'STP': 1.0},2.0051400661468506,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431209,60.0,0,60.0,1,{'STP': 1.0},2.021448850631714,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431211,60.0,0,60.0,1,{'STP': 1.0},2.001408100128174,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431213,60.0,0,60.0,1,{'STP': 1.0},2.0037569999694824,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431215,60.0,0,60.0,1,{'STP': 1.0},2.0079338550567627,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431217,60.0,0,60.0,1,{'STP': 1.0},2.00565505027771,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431219,60.0,0,60.0,1,{'STP': 1.0},2.006369113922119,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431221,60.0,0,60.0,1,{'STP': 1.0},2.00344181060791,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431223,60.0,0,60.0,1,{'STP': 1.0},2.00134015083313,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431225,60.0,0,60.0,1,{'STP': 1.0},2.002380847930908,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431227,60.0,0,60.0,1,{'STP': 1.0},2.006289005279541,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431229,60.0,0,60.0,1,{'STP': 1.0},2.0007050037384033,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431231,60.0,0,60.0,1,{'STP': 1.0},2.0161540508270264,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431233,60.0,0,60.0,1,{'STP': 1.0},2.031240940093994,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431235,60.0,0,60.0,1,{'STP': 1.0},2.0243771076202393,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431237,60.0,0,60.0,1,{'STP': 1.0},1.9875450134277344,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431239,60.0,0,60.0,1,{'STP': 1.0},2.0065979957580566,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431241,60.0,0,60.0,1,{'STP': 1.0},2.018404960632324,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431243,60.0,0,60.0,1,{'STP': 1.0},2.0003011226654053,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431245,60.0,0,60.0,1,{'STP': 1.0},2.0004239082336426,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431247,60.0,0,60.0,1,{'STP': 1.0},2.0109009742736816,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431249,60.0,0,60.0,1,{'STP': 1.0},2.00764799118042,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431251,60.0,0,60.0,1,{'STP': 1.0},1.9993751049041748,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
1748431253,60.0,0,60.0,1,{'STP': 1.0},2.006316900253296,,,ce:3c:32:72:d9:85,01:80:c2:00:00:00,,,,,STP
