Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748432396,322.0,0.010539054870605469,161.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010539054870605469,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50011,8002,UDP
1748432397,704.0,0.17044901847839355,140.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.0162961483001709,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50011,8002,UDP
1748432398,322.0,0.010286092758178711,161.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010286092758178711,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432399,60.0,0,60.0,1,{'STP': 1.0},0.53084397315979,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50011,8000,UDP
1748432400,644.0,0.2556166648864746,161.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010966062545776367,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432401,382.0,0.08720541000366211,127.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.016746997833251953,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50011,8000,UDP
1748432402,322.0,0.010421991348266602,161.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010421991348266602,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748432403,382.0,0.1441349983215332,127.33333333333333,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.2775449752807617,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748432404,322.0,0.010843038558959961,161.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010843038558959961,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748432405,382.0,0.08470046520233154,127.33333333333333,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.15059995651245117,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748432406,644.0,0.18224732081095377,161.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010354042053222656,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748432407,704.0,0.20166802406311035,140.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.010737895965576172,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50010,8002,UDP
1748432408,469.0,0.28311002254486084,156.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.5511949062347412,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432409,60.0,0,60.0,1,{'STP': 1.0},0.5515449047088623,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50011,8002,UDP
1748432410,644.0,0.15262532234191895,161.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010719060897827148,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50012,8000,UDP
1748432411,382.0,0.07677793502807617,127.33333333333333,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.13566994667053223,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748432412,147.0,0,147.0,1,{'UDP': 1.0},0.7835421562194824,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432413,60.0,0,60.0,1,{'STP': 1.0},1.221571922302246,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50011,8002,UDP
1748432414,644.0,0.14497574170430502,161.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.014052152633666992,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432415,382.0,0.007760524749755859,127.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.01071310043334961,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748432416,322.0,0.016297101974487305,161.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.016297101974487305,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432417,382.0,0.18602299690246582,127.33333333333333,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.01869821548461914,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748432418,322.0,0.010783195495605469,161.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010783195495605469,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432419,60.0,0,60.0,1,{'STP': 1.0},0.6220638751983643,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432421,60.0,0,60.0,1,{'STP': 1.0},2.0104329586029053,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432423,60.0,0,60.0,1,{'STP': 1.0},1.9965269565582275,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432425,60.0,0,60.0,1,{'STP': 1.0},2.000770092010498,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432427,60.0,0,60.0,1,{'STP': 1.0},2.002366065979004,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432429,492.0,0.05179548263549805,164.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.013702154159545898,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50011,8002,UDP
1748432430,432.0,0.015130996704101562,216.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.015130996704101562,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8000,UDP
1748432431,492.0,0.12674403190612793,164.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.2404470443725586,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50011,8002,UDP
1748432432,432.0,0.01059412956237793,216.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01059412956237793,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748432433,492.0,0.14281606674194336,164.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.2751350402832031,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748432434,1032.0,0.09782770701817103,129.0,8,"{'UDP': 0.25, 'ICMP': 0.25, 'ARP': 0.5}",0.05649995803833008,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432435,492.0,0.05781447887420654,164.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010396003723144531,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8002,UDP
1748432436,432.0,0.011202812194824219,216.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011202812194824219,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748432437,492.0,0.19882690906524658,164.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.38256096839904785,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748432438,864.0,0.2434976895650228,216.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.018693208694458008,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8000,UDP
1748432439,492.0,0.09563148021697998,164.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.17964410781860352,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748432440,1074.0,0.13377249240875244,153.42857142857142,7,"{'UDP': 0.2857142857142857, 'ICMP': 0.2857142857142857, 'ICMPV6': 0.42857142857142855}",0.010318994522094727,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748432441,924.0,0.11479401588439941,184.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.01046895980834961,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8002,UDP
1748432442,432.0,0.011100053787231445,216.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011100053787231445,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432443,492.0,0.038106560707092285,164.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.012641191482543945,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748432444,432.0,0.013371944427490234,216.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.013371944427490234,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432445,492.0,0.1166374683380127,164.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.02279496192932129,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748432446,432.0,0.010384082794189453,216.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010384082794189453,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8002,UDP
1748432447,694.0,0.168121337890625,173.5,4,"{'UDP': 0.5, 'ICMP': 0.25, 'STP': 0.25}",0.10365891456604004,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50011,8002,UDP
1748432449,924.0,0.12634074687957764,184.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.010961055755615234,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50011,8000,UDP
1748432450,432.0,0.018047094345092773,216.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.018047094345092773,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748432451,694.0,0.1725780169169108,173.5,4,"{'UDP': 0.5, 'ICMP': 0.25, 'STP': 0.25}",0.05572009086608887,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50011,8000,UDP
1748432452,432.0,0.012465953826904297,216.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.012465953826904297,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432453,492.0,0.1555190086364746,164.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010689973831176758,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748432454,432.0,0.011174917221069336,216.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011174917221069336,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50010,8000,UDP
1748432455,492.0,0.1653740406036377,164.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.31636691093444824,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748432456,864.0,0.22371665636698404,216.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.011144876480102539,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432457,60.0,0,60.0,1,{'STP': 1.0},0.7978479862213135,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432459,60.0,0,60.0,1,{'STP': 1.0},2.0136520862579346,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432461,60.0,0,60.0,1,{'STP': 1.0},2.0074679851531982,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432463,60.0,0,60.0,1,{'STP': 1.0},2.0081429481506348,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432465,60.0,0,60.0,1,{'STP': 1.0},2.006627082824707,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432467,60.0,0,60.0,1,{'STP': 1.0},1.9949429035186768,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432469,60.0,0,60.0,1,{'STP': 1.0},2.007652997970581,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432471,60.0,0,60.0,1,{'STP': 1.0},2.006074905395508,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432473,60.0,0,60.0,1,{'STP': 1.0},2.0001211166381836,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432475,60.0,0,60.0,1,{'STP': 1.0},2.0076749324798584,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432477,60.0,0,60.0,1,{'STP': 1.0},1.996199131011963,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432479,60.0,0,60.0,1,{'STP': 1.0},2.0093019008636475,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432481,60.0,0,60.0,1,{'STP': 1.0},2.0174269676208496,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432483,60.0,0,60.0,1,{'STP': 1.0},1.992638111114502,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432485,60.0,0,60.0,1,{'STP': 1.0},2.0073070526123047,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50021,9001,TCP
1748432486,663.0,0.019556454249790738,82.875,8,"{'TCP': 0.875, 'DATA': 0.125}",0.054305076599121094,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50022,8080,TCP
1748432487,723.0,0.02915361523628235,80.33333333333333,9,"{'TCP': 0.8888888888888888, 'STP': 0.1111111111111111}",0.043257951736450195,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432489,60.0,0,60.0,1,{'STP': 1.0},2.0047550201416016,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432491,60.0,0,60.0,1,{'STP': 1.0},2.0072689056396484,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432493,60.0,0,60.0,1,{'STP': 1.0},1.9983570575714111,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432495,60.0,0,60.0,1,{'STP': 1.0},2.0055038928985596,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432497,60.0,0,60.0,1,{'STP': 1.0},2.0081491470336914,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432499,60.0,0,60.0,1,{'STP': 1.0},2.0030648708343506,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432501,60.0,0,60.0,1,{'STP': 1.0},2.0110490322113037,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432503,60.0,0,60.0,1,{'STP': 1.0},2.003883123397827,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432505,60.0,0,60.0,1,{'STP': 1.0},2.0156798362731934,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432507,60.0,0,60.0,1,{'STP': 1.0},2.0099291801452637,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432509,60.0,0,60.0,1,{'STP': 1.0},1.9935698509216309,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432511,60.0,0,60.0,1,{'STP': 1.0},2.001995086669922,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432513,60.0,0,60.0,1,{'STP': 1.0},2.0004360675811768,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432515,60.0,0,60.0,1,{'STP': 1.0},2.00793194770813,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432517,60.0,0,60.0,1,{'STP': 1.0},1.9979028701782227,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432519,60.0,0,60.0,1,{'STP': 1.0},2.008449077606201,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432521,60.0,0,60.0,1,{'STP': 1.0},2.011228084564209,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432523,60.0,0,60.0,1,{'STP': 1.0},1.997534990310669,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432525,60.0,0,60.0,1,{'STP': 1.0},2.014587879180908,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432527,60.0,0,60.0,1,{'STP': 1.0},1.9915151596069336,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432529,60.0,0,60.0,1,{'STP': 1.0},2.0044548511505127,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432531,60.0,0,60.0,1,{'STP': 1.0},2.002795934677124,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432533,60.0,0,60.0,1,{'STP': 1.0},2.00134015083313,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432535,60.0,0,60.0,1,{'STP': 1.0},2.0054149627685547,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432537,60.0,0,60.0,1,{'STP': 1.0},2.0034589767456055,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432539,60.0,0,60.0,1,{'STP': 1.0},2.0015759468078613,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432541,60.0,0,60.0,1,{'STP': 1.0},2.0036230087280273,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432543,60.0,0,60.0,1,{'STP': 1.0},2.0100250244140625,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432545,60.0,0,60.0,1,{'STP': 1.0},2.0064029693603516,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432547,60.0,0,60.0,1,{'STP': 1.0},2.000859022140503,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432549,60.0,0,60.0,1,{'STP': 1.0},2.0037810802459717,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432551,60.0,0,60.0,1,{'STP': 1.0},2.0016119480133057,10.0.0.2,10.0.0.6,96:61:f1:ad:03:84,ee:28:ed:78:fb:a7,,,50021,9001,TCP
1748432553,786.0,0.08739113807678223,87.33333333333333,9,"{'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111, 'STP': 0.1111111111111111}",0.5183830261230469,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432555,60.0,0,60.0,1,{'STP': 1.0},2.0152859687805176,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432557,60.0,0,60.0,1,{'STP': 1.0},2.007952928543091,,,ee:28:ed:78:fb:a7,96:61:f1:ad:03:84,,,,,ARP
1748432558,84.0,0.08859086036682129,42.0,2,{'ARP': 1.0},0.08859086036682129,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432559,60.0,0,60.0,1,{'STP': 1.0},1.4980361461639404,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432561,60.0,0,60.0,1,{'STP': 1.0},2.0037269592285156,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432563,60.0,0,60.0,1,{'STP': 1.0},2.0026230812072754,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432565,60.0,0,60.0,1,{'STP': 1.0},2.005389928817749,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432567,60.0,0,60.0,1,{'STP': 1.0},1.9984488487243652,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432569,60.0,0,60.0,1,{'STP': 1.0},2.0015921592712402,,,f6:27:e4:c3:f5:5f,33:33:00:00:00:02,,,,,ICMPV6
1748432571,130.0,0.21744799613952637,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.21744799613952637,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432573,60.0,0,60.0,1,{'STP': 1.0},2.0180230140686035,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432575,60.0,0,60.0,1,{'STP': 1.0},2.0033769607543945,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432577,60.0,0,60.0,1,{'STP': 1.0},2.0092320442199707,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432579,60.0,0,60.0,1,{'STP': 1.0},2.0058770179748535,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432581,60.0,0,60.0,1,{'STP': 1.0},2.0067389011383057,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432583,60.0,0,60.0,1,{'STP': 1.0},1.9970970153808594,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432585,60.0,0,60.0,1,{'STP': 1.0},2.0375030040740967,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432587,60.0,0,60.0,1,{'STP': 1.0},2.012911081314087,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50011,8001,UDP
1748432589,908.0,0.22020596265792847,181.6,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.0296938419342041,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50012,8001,UDP
1748432590,424.0,0.01077890396118164,212.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01077890396118164,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50011,8002,UDP
1748432591,484.0,0.19516706466674805,161.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.3799149990081787,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,50012,8002,UDP
1748432592,424.0,0.010807991027832031,212.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010807991027832031,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432593,60.0,0,60.0,1,{'STP': 1.0},1.4181389808654785,,,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,,,ARP
1748432594,168.0,0.03615999221801758,42.0,4,{'ARP': 1.0},0.0515599250793457,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432595,60.0,0,60.0,1,{'STP': 1.0},1.7590899467468262,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432597,60.0,0,60.0,1,{'STP': 1.0},2.0061919689178467,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432599,60.0,0,60.0,1,{'STP': 1.0},2.0041310787200928,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432601,60.0,0,60.0,1,{'STP': 1.0},1.9994359016418457,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432603,60.0,0,60.0,1,{'STP': 1.0},2.000737190246582,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432605,60.0,0,60.0,1,{'STP': 1.0},2.00232195854187,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432607,60.0,0,60.0,1,{'STP': 1.0},2.0055348873138428,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432609,60.0,0,60.0,1,{'STP': 1.0},2.0037841796875,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432611,60.0,0,60.0,1,{'STP': 1.0},2.000108003616333,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432613,60.0,0,60.0,1,{'STP': 1.0},2.0040268898010254,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432615,60.0,0,60.0,1,{'STP': 1.0},2.000178098678589,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432617,60.0,0,60.0,1,{'STP': 1.0},2.002375841140747,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432619,60.0,0,60.0,1,{'STP': 1.0},2.011928081512451,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432621,60.0,0,60.0,1,{'STP': 1.0},1.9992890357971191,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432623,60.0,0,60.0,1,{'STP': 1.0},2.002485990524292,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432625,60.0,0,60.0,1,{'STP': 1.0},2.002431869506836,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432627,60.0,0,60.0,1,{'STP': 1.0},2.002293109893799,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432630,60.0,0,60.0,1,{'STP': 1.0},2.0115559101104736,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432632,60.0,0,60.0,1,{'STP': 1.0},2.0092480182647705,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432634,60.0,0,60.0,1,{'STP': 1.0},2.002129077911377,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432636,60.0,0,60.0,1,{'STP': 1.0},2.008100986480713,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432638,60.0,0,60.0,1,{'STP': 1.0},2.004380941390991,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432640,60.0,0,60.0,1,{'STP': 1.0},2.0151259899139404,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
1748432642,60.0,0,60.0,1,{'STP': 1.0},1.9938850402832031,,,42:b3:30:25:32:bd,01:80:c2:00:00:00,,,,,STP
