Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748431593,60.0,0,60.0,1,{'STP': 1.0},2.0024499893188477,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748431595,420.0,0.4217764139175415,140.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.8093388080596924,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431597,60.0,0,60.0,1,{'STP': 1.0},2.0027661323547363,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431599,60.0,0,60.0,1,{'STP': 1.0},2.000779867172241,,,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,,,ARP
1748431600,168.0,0.03431169191996256,42.0,4,{'ARP': 1.0},0.028563976287841797,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431601,60.0,0,60.0,1,{'STP': 1.0},1.5303089618682861,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431603,60.0,0,60.0,1,{'STP': 1.0},1.99373197555542,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431605,60.0,0,60.0,1,{'STP': 1.0},2.0016119480133057,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431607,60.0,0,60.0,1,{'STP': 1.0},2.002488136291504,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431609,60.0,0,60.0,1,{'STP': 1.0},2.002413034439087,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431611,60.0,0,60.0,1,{'STP': 1.0},2.014331817626953,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431613,60.0,0,60.0,1,{'STP': 1.0},1.9892752170562744,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431615,60.0,0,60.0,1,{'STP': 1.0},2.0031819343566895,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431617,60.0,0,60.0,1,{'STP': 1.0},2.0021910667419434,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431619,60.0,0,60.0,1,{'STP': 1.0},2.002074956893921,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431621,60.0,0,60.0,1,{'STP': 1.0},2.010234832763672,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431623,60.0,0,60.0,1,{'STP': 1.0},2.0070111751556396,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431625,60.0,0,60.0,1,{'STP': 1.0},2.0031468868255615,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431627,60.0,0,60.0,1,{'STP': 1.0},2.0007119178771973,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431629,60.0,0,60.0,1,{'STP': 1.0},2.005204200744629,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431631,60.0,0,60.0,1,{'STP': 1.0},1.9981658458709717,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431633,60.0,0,60.0,1,{'STP': 1.0},2.0025041103363037,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431635,60.0,0,60.0,1,{'STP': 1.0},2.0198230743408203,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431637,60.0,0,60.0,1,{'STP': 1.0},1.9957609176635742,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431639,60.0,0,60.0,1,{'STP': 1.0},2.000537872314453,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431641,60.0,0,60.0,1,{'STP': 1.0},2.0059101581573486,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431644,60.0,0,60.0,1,{'STP': 1.0},2.012450933456421,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431646,60.0,0,60.0,1,{'STP': 1.0},2.0030479431152344,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431648,60.0,0,60.0,1,{'STP': 1.0},2.0016660690307617,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431650,60.0,0,60.0,1,{'STP': 1.0},2.003645896911621,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431652,60.0,0,60.0,1,{'STP': 1.0},2.024555206298828,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431654,60.0,0,60.0,1,{'STP': 1.0},2.0055887699127197,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431656,60.0,0,60.0,1,{'STP': 1.0},2.003528118133545,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431658,60.0,0,60.0,1,{'STP': 1.0},2.0097548961639404,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431660,60.0,0,60.0,1,{'STP': 1.0},2.0031661987304688,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431662,60.0,0,60.0,1,{'STP': 1.0},2.0026888847351074,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431664,60.0,0,60.0,1,{'STP': 1.0},2.008857011795044,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431666,60.0,0,60.0,1,{'STP': 1.0},2.007949113845825,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431668,715.0,0.02527487277984619,79.44444444444444,9,"{'STP': 0.1111111111111111, 'TCP': 0.8888888888888888}",0.03281712532043457,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,50020,9002,TCP
1748431670,1498.0,0.05950850248336792,88.11764705882354,17,"{'TCP': 0.8823529411764706, 'STP': 0.058823529411764705, 'DATA': 0.058823529411764705}",0.031119108200073242,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431672,60.0,0,60.0,1,{'STP': 1.0},1.1028149127960205,,,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,,,ARP
1748431673,84.0,0.03289198875427246,42.0,2,{'ARP': 1.0},0.03289198875427246,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431674,60.0,0,60.0,1,{'STP': 1.0},0.7912440299987793,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431676,60.0,0,60.0,1,{'STP': 1.0},2.007450819015503,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431678,60.0,0,60.0,1,{'STP': 1.0},1.9996991157531738,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431680,60.0,0,60.0,1,{'STP': 1.0},2.007962942123413,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431682,60.0,0,60.0,1,{'STP': 1.0},2.0154221057891846,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431684,60.0,0,60.0,1,{'STP': 1.0},2.00290584564209,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431686,60.0,0,60.0,1,{'STP': 1.0},2.0055651664733887,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431688,60.0,0,60.0,1,{'STP': 1.0},2.0134520530700684,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,50010,8001,UDP
1748431689,324.0,0.03403019905090332,162.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03403019905090332,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431690,384.0,0.11143100261688232,128.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03200387954711914,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748431691,648.0,0.17571266492207846,162.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.04044985771179199,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431692,384.0,0.044576406478881836,128.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.034117937088012695,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,50012,8002,UDP
1748431693,648.0,0.23756702740987143,162.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.04295611381530762,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431694,552.0,0.11531766255696614,78.85714285714286,7,"{'STP': 0.14285714285714285, 'UDP': 0.14285714285714285, 'ICMP': 0.14285714285714285, 'ARP': 0.5714285714285714}",0.022085905075073242,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,50011,8001,UDP
1748431695,648.0,0.17404532432556152,162.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.06052112579345703,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431696,60.0,0,60.0,1,{'STP': 1.0},0.19849205017089844,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431698,60.0,0,60.0,1,{'STP': 1.0},2.0054080486297607,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431700,60.0,0,60.0,1,{'STP': 1.0},1.9998178482055664,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431702,60.0,0,60.0,1,{'STP': 1.0},2.0033111572265625,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431704,60.0,0,60.0,1,{'STP': 1.0},2.0158309936523438,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431706,60.0,0,60.0,1,{'STP': 1.0},2.004100799560547,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431708,60.0,0,60.0,1,{'STP': 1.0},2.0079851150512695,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431710,60.0,0,60.0,1,{'STP': 1.0},2.011775016784668,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431712,60.0,0,60.0,1,{'STP': 1.0},2.01322603225708,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431714,60.0,0,60.0,1,{'STP': 1.0},2.0009779930114746,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431716,60.0,0,60.0,1,{'STP': 1.0},2.0078439712524414,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431718,60.0,0,60.0,1,{'STP': 1.0},2.0150609016418457,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,51000,80,TCP
1748431719,1763.0,0.019015192985534668,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.0332028865814209,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431720,1823.0,0.021887995980002663,151.91666666666666,12,"{'STP': 0.08333333333333333, 'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333}",0.032711029052734375,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431722,1823.0,0.020461992783979935,151.91666666666666,12,"{'STP': 0.08333333333333333, 'TCP': 0.75, 'HTTP': 0.08333333333333333, 'DATA-TEXT-LINES': 0.08333333333333333}",0.03287792205810547,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,51001,80,TCP
1748431723,1697.0,0.01533243391248915,169.7,10,"{'TCP': 0.8, 'HTTP': 0.1, 'DATA-TEXT-LINES': 0.1}",2.8133392333984375e-05,10.0.0.7,10.0.0.2,f6:27:e4:c3:f5:5f,96:61:f1:ad:03:84,,,80,51001,TCP
1748431724,126.0,0.23790907859802246,63.0,2,"{'TCP': 0.5, 'STP': 0.5}",0.23790907859802246,10.0.0.2,10.0.0.7,96:61:f1:ad:03:84,f6:27:e4:c3:f5:5f,,,51002,80,TCP
1748431725,1763.0,0.019016289710998537,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.04645204544067383,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431726,60.0,0,60.0,1,{'STP': 1.0},0.8927280902862549,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431728,60.0,0,60.0,1,{'STP': 1.0},2.0092380046844482,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431730,60.0,0,60.0,1,{'STP': 1.0},2.0029489994049072,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431732,60.0,0,60.0,1,{'STP': 1.0},2.0178589820861816,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431734,60.0,0,60.0,1,{'STP': 1.0},2.001924991607666,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431736,60.0,0,60.0,1,{'STP': 1.0},2.005462884902954,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431738,60.0,0,60.0,1,{'STP': 1.0},2.0095419883728027,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431740,60.0,0,60.0,1,{'STP': 1.0},2.0048141479492188,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431742,60.0,0,60.0,1,{'STP': 1.0},2.0029468536376953,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431744,60.0,0,60.0,1,{'STP': 1.0},1.9976060390472412,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431746,60.0,0,60.0,1,{'STP': 1.0},2.020875930786133,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431748,60.0,0,60.0,1,{'STP': 1.0},2.0016441345214844,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431750,60.0,0,60.0,1,{'STP': 1.0},2.005138874053955,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431752,60.0,0,60.0,1,{'STP': 1.0},2.0036370754241943,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431754,60.0,0,60.0,1,{'STP': 1.0},2.0004940032958984,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431756,60.0,0,60.0,1,{'STP': 1.0},2.004080057144165,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431758,60.0,0,60.0,1,{'STP': 1.0},1.9985320568084717,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431760,60.0,0,60.0,1,{'STP': 1.0},2.0019619464874268,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431762,60.0,0,60.0,1,{'STP': 1.0},2.0026190280914307,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431764,60.0,0,60.0,1,{'STP': 1.0},2.0040810108184814,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431766,60.0,0,60.0,1,{'STP': 1.0},2.015967845916748,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431768,60.0,0,60.0,1,{'STP': 1.0},2.0107901096343994,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431770,60.0,0,60.0,1,{'STP': 1.0},1.9980709552764893,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431772,60.0,0,60.0,1,{'STP': 1.0},2.02424693107605,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,51002,80,TCP
1748431773,1763.0,0.028118991851806642,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.031517982482910156,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431774,134.0,0.5675749778747559,67.0,2,"{'STP': 0.5, 'TCP': 0.5}",0.5675749778747559,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,80,51001,TCP
1748431775,2107.0,0.06528007984161377,140.46666666666667,15,"{'TCP': 0.8, 'HTTP': 0.13333333333333333, 'DATA-TEXT-LINES': 0.06666666666666667}",0.031590938568115234,10.0.0.7,10.0.0.5,f6:27:e4:c3:f5:5f,0e:51:ce:fb:31:f5,,,80,51001,TCP
1748431776,1405.0,0.017391681671142578,200.71428571428572,7,"{'TCP': 0.7142857142857143, 'DATA-TEXT-LINES': 0.14285714285714285, 'STP': 0.14285714285714285}",0.0313410758972168,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,51000,80,TCP
1748431777,1763.0,0.026990485191345216,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.03231501579284668,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431778,60.0,0,60.0,1,{'STP': 1.0},0.38837599754333496,10.0.0.5,10.0.0.7,0e:51:ce:fb:31:f5,f6:27:e4:c3:f5:5f,,,51002,80,TCP
1748431779,1763.0,0.028217411041259764,160.27272727272728,11,"{'TCP': 0.8181818181818182, 'HTTP': 0.09090909090909091, 'DATA-TEXT-LINES': 0.09090909090909091}",0.03157806396484375,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431780,60.0,0,60.0,1,{'STP': 1.0},0.419187068939209,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50012,8001,UDP
1748431781,440.0,0.03333020210266113,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03333020210266113,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50012,8002,UDP
1748431782,940.0,0.1713312268257141,188.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.03236794471740723,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748431783,440.0,0.04068493843078613,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.04068493843078613,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748431784,500.0,0.12084591388702393,166.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.20941495895385742,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50012,8001,UDP
1748431785,880.0,0.281904935836792,220.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.06590795516967773,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431786,668.0,0.07005564371744792,95.42857142857143,7,"{'STP': 0.14285714285714285, 'ARP': 0.5714285714285714, 'UDP': 0.14285714285714285, 'ICMP': 0.14285714285714285}",0.040970802307128906,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50010,8000,UDP
1748431787,440.0,0.03506302833557129,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03506302833557129,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748431788,940.0,0.13750022649765015,188.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.039556026458740234,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50012,8000,UDP
1748431789,206.0,0,206.0,1,{'UDP': 1.0},1.1001639366149902,10.0.0.7,10.0.0.6,f6:27:e4:c3:f5:5f,ee:28:ed:78:fb:a7,,,,,ICMP
1748431790,734.0,0.31000034014383954,183.5,4,"{'ICMP': 0.5, 'STP': 0.25, 'UDP': 0.25}",0.04406309127807617,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748431792,940.0,0.16201376914978027,188.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.06231808662414551,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748431793,880.0,0.19020668665568033,220.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.039298057556152344,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431794,500.0,0.020437955856323242,166.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.03358006477355957,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50012,8001,UDP
1748431795,440.0,0.04238009452819824,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.04238009452819824,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748431796,940.0,0.19377946853637695,188.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.037487030029296875,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748431797,440.0,0.03283500671386719,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03283500671386719,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50010,8001,UDP
1748431798,266.0,0.2507951259613037,133.0,2,"{'UDP': 0.5, 'STP': 0.5}",0.2507951259613037,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748431800,940.0,0.17365294694900513,188.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.03444099426269531,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50012,8002,UDP
1748431801,880.0,0.1629946231842041,220.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.032547950744628906,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748431802,266.0,0.11326408386230469,133.0,2,"{'UDP': 0.5, 'STP': 0.5}",0.11326408386230469,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748431804,500.0,0.1521894931793213,166.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.2721109390258789,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50010,8000,UDP
1748431805,440.0,0.03181815147399902,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03181815147399902,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748431806,500.0,0.11954700946807861,166.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.1932051181793213,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50012,8000,UDP
1748431807,440.0,0.033154964447021484,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.033154964447021484,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50012,8002,UDP
1748431808,940.0,0.20229101181030273,188.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.03197193145751953,10.0.0.6,10.0.0.7,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,50012,8000,UDP
1748431809,440.0,0.03798818588256836,220.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.03798818588256836,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431810,60.0,0,60.0,1,{'STP': 1.0},1.1783897876739502,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431812,60.0,0,60.0,1,{'STP': 1.0},2.006754159927368,,,ee:28:ed:78:fb:a7,f6:27:e4:c3:f5:5f,,,,,ARP
1748431813,84.0,0.0471189022064209,42.0,2,{'ARP': 1.0},0.0471189022064209,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431814,60.0,0,60.0,1,{'STP': 1.0},1.3697259426116943,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431816,60.0,0,60.0,1,{'STP': 1.0},1.9922070503234863,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431818,60.0,0,60.0,1,{'STP': 1.0},2.011850118637085,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431820,60.0,0,60.0,1,{'STP': 1.0},2.0011518001556396,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431822,60.0,0,60.0,1,{'STP': 1.0},2.0114099979400635,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431824,60.0,0,60.0,1,{'STP': 1.0},2.005317211151123,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431826,60.0,0,60.0,1,{'STP': 1.0},2.0013999938964844,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431828,60.0,0,60.0,1,{'STP': 1.0},2.0012359619140625,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431830,60.0,0,60.0,1,{'STP': 1.0},1.9967658519744873,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431832,60.0,0,60.0,1,{'STP': 1.0},2.0016331672668457,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431834,60.0,0,60.0,1,{'STP': 1.0},2.0013058185577393,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431836,60.0,0,60.0,1,{'STP': 1.0},2.0017271041870117,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431838,60.0,0,60.0,1,{'STP': 1.0},2.0063459873199463,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431840,60.0,0,60.0,1,{'STP': 1.0},2.0172529220581055,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431842,60.0,0,60.0,1,{'STP': 1.0},2.0100650787353516,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431844,60.0,0,60.0,1,{'STP': 1.0},1.9978289604187012,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431846,60.0,0,60.0,1,{'STP': 1.0},2.00244402885437,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
1748431848,60.0,0,60.0,1,{'STP': 1.0},2.0009829998016357,,,22:04:c7:b5:10:db,01:80:c2:00:00:00,,,,,STP
