Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748431807,60.0,0,60.0,1,{'STP': 1.0},2.002236843109131,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431809,60.0,0,60.0,1,{'STP': 1.0},2.0066750049591064,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50021,9001,TCP
1748431810,1318.0,0.049674606323242186,82.375,16,"{'TCP': 0.875, 'DATA': 0.125}",0.010956048965454102,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431811,134.0,0.5886709690093994,67.0,2,"{'STP': 0.5, 'TCP': 0.5}",0.5886709690093994,10.0.0.6,10.0.0.4,ee:28:ed:78:fb:a7,7e:45:14:fc:51:cc,,,9002,50022,TCP
1748431812,585.0,0.014578501383463541,83.57142857142857,7,"{'TCP': 0.8571428571428571, 'DATA': 0.14285714285714285}",0.010631084442138672,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431813,60.0,0,60.0,1,{'STP': 1.0},1.284808874130249,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431815,60.0,0,60.0,1,{'STP': 1.0},2.013468027114868,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431817,60.0,0,60.0,1,{'STP': 1.0},2.0016820430755615,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431819,60.0,0,60.0,1,{'STP': 1.0},2.001742124557495,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431821,60.0,0,60.0,1,{'STP': 1.0},2.0139570236206055,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431823,60.0,0,60.0,1,{'STP': 1.0},1.9950649738311768,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431825,60.0,0,60.0,1,{'STP': 1.0},2.001750946044922,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431827,60.0,0,60.0,1,{'STP': 1.0},2.0054309368133545,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431829,60.0,0,60.0,1,{'STP': 1.0},1.9979310035705566,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431831,60.0,0,60.0,1,{'STP': 1.0},2.0015361309051514,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431833,60.0,0,60.0,1,{'STP': 1.0},2.0013837814331055,10.0.0.6,10.0.0.4,ee:28:ed:78:fb:a7,7e:45:14:fc:51:cc,,,50011,8001,UDP
1748431834,442.0,0.011324882507324219,221.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011324882507324219,10.0.0.6,10.0.0.4,ee:28:ed:78:fb:a7,7e:45:14:fc:51:cc,,,50012,8001,UDP
1748431835,502.0,0.15450799465179443,167.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.29004788398742676,10.0.0.6,10.0.0.4,ee:28:ed:78:fb:a7,7e:45:14:fc:51:cc,,,50011,8000,UDP
1748431836,442.0,0.015099048614501953,221.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.015099048614501953,10.0.0.6,10.0.0.4,ee:28:ed:78:fb:a7,7e:45:14:fc:51:cc,,,50010,8002,UDP
1748431837,502.0,0.1818779706954956,167.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.35119199752807617,10.0.0.6,10.0.0.4,ee:28:ed:78:fb:a7,7e:45:14:fc:51:cc,,,50012,8002,UDP
1748431838,442.0,0.015631914138793945,221.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.015631914138793945,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431839,144.0,0.1063469648361206,48.0,3,"{'STP': 0.3333333333333333, 'ARP': 0.6666666666666666}",0.011560916900634766,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431841,60.0,0,60.0,1,{'STP': 1.0},1.787843942642212,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431843,60.0,0,60.0,1,{'STP': 1.0},2.0046980381011963,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431845,60.0,0,60.0,1,{'STP': 1.0},2.004873037338257,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431847,60.0,0,60.0,1,{'STP': 1.0},2.003391981124878,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50010,8002,UDP
1748431848,392.0,0.012382030487060547,196.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.012382030487060547,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50011,8001,UDP
1748431849,844.0,0.18946373462677002,168.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.011183023452758789,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50010,8002,UDP
1748431850,784.0,0.17548298835754395,196.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.016158103942871094,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431851,452.0,0.25096452236175537,150.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.01141500473022461,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50012,8001,UDP
1748431853,1012.0,0.09688913822174072,112.44444444444444,9,"{'UDP': 0.2222222222222222, 'ICMP': 0.2222222222222222, 'STP': 0.1111111111111111, 'ARP': 0.4444444444444444}",0.0107421875,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50010,8000,UDP
1748431854,392.0,0.01724100112915039,196.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01724100112915039,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50011,8000,UDP
1748431855,844.0,0.09918701648712158,168.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.0107879638671875,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50011,8000,UDP
1748431856,392.0,0.011043787002563477,196.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011043787002563477,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50010,8001,UDP
1748431857,844.0,0.12358272075653076,168.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.011207818984985352,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50011,8000,UDP
1748431858,392.0,0.010708093643188477,196.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010708093643188477,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431859,452.0,0.14779603481292725,150.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.013020038604736328,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50012,8000,UDP
1748431860,392.0,0.01621699333190918,196.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01621699333190918,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431861,452.0,0.029798507690429688,150.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.012336015701293945,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50012,8000,UDP
1748431862,392.0,0.01075887680053711,196.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01075887680053711,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431863,452.0,0.0302889347076416,150.66666666666666,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.011276006698608398,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431865,60.0,0,60.0,1,{'STP': 1.0},1.93336820602417,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431867,60.0,0,60.0,1,{'STP': 1.0},2.0140459537506104,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431869,60.0,0,60.0,1,{'STP': 1.0},2.0119550228118896,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431871,60.0,0,60.0,1,{'STP': 1.0},1.9960999488830566,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431873,60.0,0,60.0,1,{'STP': 1.0},2.0016028881073,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431875,60.0,0,60.0,1,{'STP': 1.0},2.014364004135132,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431877,60.0,0,60.0,1,{'STP': 1.0},2.0046520233154297,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431879,60.0,0,60.0,1,{'STP': 1.0},2.0115859508514404,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431881,60.0,0,60.0,1,{'STP': 1.0},1.9891650676727295,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431883,60.0,0,60.0,1,{'STP': 1.0},2.00504207611084,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431885,60.0,0,60.0,1,{'STP': 1.0},2.006229877471924,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431887,60.0,0,60.0,1,{'STP': 1.0},2.0092811584472656,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431889,60.0,0,60.0,1,{'STP': 1.0},2.021826982498169,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431891,60.0,0,60.0,1,{'STP': 1.0},2.0208358764648438,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431893,60.0,0,60.0,1,{'STP': 1.0},1.9850621223449707,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431895,60.0,0,60.0,1,{'STP': 1.0},1.9995100498199463,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431897,60.0,0,60.0,1,{'STP': 1.0},2.0085268020629883,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431899,60.0,0,60.0,1,{'STP': 1.0},2.002578020095825,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431901,60.0,0,60.0,1,{'STP': 1.0},2.025331974029541,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431903,60.0,0,60.0,1,{'STP': 1.0},1.9872920513153076,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431905,60.0,0,60.0,1,{'STP': 1.0},2.003185987472534,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431907,60.0,0,60.0,1,{'STP': 1.0},2.00040602684021,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431909,60.0,0,60.0,1,{'STP': 1.0},2.0046801567077637,10.0.0.3,10.0.0.4,ca:d2:e0:3c:e0:cb,7e:45:14:fc:51:cc,,,50020,9001,TCP
1748431911,775.0,0.024009764194488525,86.11111111111111,9,"{'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111, 'STP': 0.1111111111111111}",0.08608794212341309,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431913,60.0,0,60.0,1,{'STP': 1.0},2.008241891860962,10.0.0.3,10.0.0.4,ca:d2:e0:3c:e0:cb,7e:45:14:fc:51:cc,,,50021,8080,TCP
1748431914,715.0,0.014160871505737305,89.375,8,{'TCP': 1.0},0.03083515167236328,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431915,60.0,0,60.0,1,{'STP': 1.0},1.024000883102417,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431917,60.0,0,60.0,1,{'STP': 1.0},2.012176990509033,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431919,60.0,0,60.0,1,{'STP': 1.0},1.9936411380767822,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431921,60.0,0,60.0,1,{'STP': 1.0},2.0039098262786865,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431923,60.0,0,60.0,1,{'STP': 1.0},2.0052850246429443,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431925,60.0,0,60.0,1,{'STP': 1.0},2.0095510482788086,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431927,60.0,0,60.0,1,{'STP': 1.0},2.001033067703247,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431929,60.0,0,60.0,1,{'STP': 1.0},2.002424955368042,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431931,60.0,0,60.0,1,{'STP': 1.0},2.0061838626861572,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431933,60.0,0,60.0,1,{'STP': 1.0},2.0092270374298096,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431935,60.0,0,60.0,1,{'STP': 1.0},1.9959890842437744,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431937,60.0,0,60.0,1,{'STP': 1.0},2.0014700889587402,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431939,60.0,0,60.0,1,{'STP': 1.0},2.016291856765747,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431941,60.0,0,60.0,1,{'STP': 1.0},1.9970390796661377,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431943,60.0,0,60.0,1,{'STP': 1.0},1.9992070198059082,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431945,60.0,0,60.0,1,{'STP': 1.0},2.0087358951568604,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431947,60.0,0,60.0,1,{'STP': 1.0},1.9991381168365479,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431949,60.0,0,60.0,1,{'STP': 1.0},2.0032408237457275,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50021,9001,TCP
1748431950,688.0,0.019865853445870534,86.0,8,"{'TCP': 0.875, 'DATA': 0.125}",0.01147603988647461,10.0.0.4,10.0.0.6,7e:45:14:fc:51:cc,ee:28:ed:78:fb:a7,,,50020,9001,TCP
1748431951,1238.0,0.06969475746154785,88.42857142857143,14,"{'TCP': 0.7857142857142857, 'DATA': 0.14285714285714285, 'STP': 0.07142857142857142}",2.8848648071289062e-05,10.0.0.6,10.0.0.4,ee:28:ed:78:fb:a7,7e:45:14:fc:51:cc,,,9002,50022,TCP
1748431952,198.0,0.0053604841232299805,66.0,3,{'TCP': 1.0},0.010601997375488281,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431953,60.0,0,60.0,1,{'STP': 1.0},1.7447290420532227,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431955,60.0,0,60.0,1,{'STP': 1.0},2.0041661262512207,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431957,60.0,0,60.0,1,{'STP': 1.0},2.0008668899536133,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431959,60.0,0,60.0,1,{'STP': 1.0},2.00150990486145,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431961,60.0,0,60.0,1,{'STP': 1.0},2.005270004272461,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431963,60.0,0,60.0,1,{'STP': 1.0},2.0023910999298096,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431965,60.0,0,60.0,1,{'STP': 1.0},2.008405923843384,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431967,60.0,0,60.0,1,{'STP': 1.0},2.0050511360168457,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431969,60.0,0,60.0,1,{'STP': 1.0},1.9955308437347412,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431971,60.0,0,60.0,1,{'STP': 1.0},2.0033531188964844,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431973,60.0,0,60.0,1,{'STP': 1.0},2.0049870014190674,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431975,60.0,0,60.0,1,{'STP': 1.0},2.0020809173583984,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431977,60.0,0,60.0,1,{'STP': 1.0},2.004707098007202,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431979,60.0,0,60.0,1,{'STP': 1.0},2.0031518936157227,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431981,60.0,0,60.0,1,{'STP': 1.0},2.0054550170898438,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431983,60.0,0,60.0,1,{'STP': 1.0},2.004359006881714,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431985,60.0,0,60.0,1,{'STP': 1.0},1.9992039203643799,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431987,60.0,0,60.0,1,{'STP': 1.0},2.00333309173584,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431989,60.0,0,60.0,1,{'STP': 1.0},2.001312017440796,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431991,60.0,0,60.0,1,{'STP': 1.0},2.0098249912261963,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748431993,60.0,0,60.0,1,{'STP': 1.0},1.9925789833068848,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50011,8000,UDP
1748431994,330.0,0.010524988174438477,165.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010524988174438477,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50012,8001,UDP
1748431995,1050.0,0.15267900625864664,150.0,7,"{'UDP': 0.42857142857142855, 'ICMP': 0.42857142857142855, 'STP': 0.14285714285714285}",0.011101961135864258,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50012,8002,UDP
1748431996,330.0,0.010411977767944336,165.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010411977767944336,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50011,8002,UDP
1748431997,390.0,0.018049001693725586,130.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.025352954864501953,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50011,8001,UDP
1748431998,660.0,0.15980633099873862,165.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010486125946044922,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50010,8000,UDP
1748431999,888.0,0.09822136163711548,98.66666666666667,9,"{'UDP': 0.2222222222222222, 'ICMP': 0.2222222222222222, 'ARP': 0.4444444444444444, 'STP': 0.1111111111111111}",0.2829740047454834,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50012,8002,UDP
1748432000,330.0,0.014991998672485352,165.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.014991998672485352,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50011,8002,UDP
1748432001,720.0,0.18123525381088257,144.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.016757965087890625,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50012,8002,UDP
1748432002,330.0,0.010759115219116211,165.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010759115219116211,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748432003,390.0,0.012894034385681152,130.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010751962661743164,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50011,8000,UDP
1748432004,330.0,0.01079106330871582,165.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01079106330871582,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50012,8002,UDP
1748432005,390.0,0.03596353530883789,130.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.05764913558959961,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50011,8001,UDP
1748432006,330.0,0.010789871215820312,165.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.010789871215820312,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50011,8000,UDP
1748432007,390.0,0.17686951160430908,130.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.34217405319213867,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50012,8000,UDP
1748432008,330.0,0.016968965530395508,165.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.016968965530395508,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50012,8000,UDP
1748432009,390.0,0.1106494665145874,130.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.21045398712158203,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50010,8001,UDP
1748432010,330.0,0.011358976364135742,165.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011358976364135742,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50010,8002,UDP
1748432011,390.0,0.3395874500274658,130.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.6679320335388184,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50012,8000,UDP
1748432012,481.0,0.3218200206756592,160.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.6325991153717041,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748432013,60.0,0,60.0,1,{'STP': 1.0},1.0317308902740479,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50010,8002,UDP
1748432014,330.0,0.011599063873291016,165.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011599063873291016,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50012,8002,UDP
1748432015,541.0,0.14113005002339682,135.25,4,"{'UDP': 0.5, 'ICMP': 0.25, 'STP': 0.25}",0.1479051113128662,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,,,ICMP
1748432016,179.0,0,179.0,1,{'ICMP': 1.0},0.016412973403930664,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50010,8001,UDP
1748432017,720.0,0.1951417326927185,144.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.37961506843566895,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50012,8001,UDP
1748432018,330.0,0.011604070663452148,165.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011604070663452148,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50012,8002,UDP
1748432019,211.0,0.823660135269165,105.5,2,"{'UDP': 0.5, 'STP': 0.5}",0.823660135269165,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50012,8002,UDP
1748432020,330.0,0.01147007942199707,165.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01147007942199707,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,50012,8000,UDP
1748432021,720.0,0.22461473941802979,144.0,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.010574102401733398,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748432023,60.0,0,60.0,1,{'STP': 1.0},1.929271936416626,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748432025,60.0,0,60.0,1,{'STP': 1.0},1.9906630516052246,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748432027,60.0,0,60.0,1,{'STP': 1.0},2.0008819103240967,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748432029,60.0,0,60.0,1,{'STP': 1.0},2.0169191360473633,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748432031,60.0,0,60.0,1,{'STP': 1.0},2.0026559829711914,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748432033,60.0,0,60.0,1,{'STP': 1.0},2.005013942718506,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748432035,60.0,0,60.0,1,{'STP': 1.0},2.0043370723724365,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748432037,60.0,0,60.0,1,{'STP': 1.0},1.9989039897918701,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748432039,60.0,0,60.0,1,{'STP': 1.0},2.004973888397217,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748432041,60.0,0,60.0,1,{'STP': 1.0},2.002406120300293,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748432043,60.0,0,60.0,1,{'STP': 1.0},1.9987468719482422,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748432045,60.0,0,60.0,1,{'STP': 1.0},2.001753091812134,,,96:61:f1:ad:03:84,33:33:00:00:00:02,,,,,ICMPV6
