Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748431283,60.0,0,60.0,1,{'STP': 1.0},2.002795934677124,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431285,60.0,0,60.0,1,{'STP': 1.0},2.002284049987793,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431287,60.0,0,60.0,1,{'STP': 1.0},2.0165629386901855,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431289,60.0,0,60.0,1,{'STP': 1.0},2.0036070346832275,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431291,60.0,0,60.0,1,{'STP': 1.0},1.9973790645599365,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431293,60.0,0,60.0,1,{'STP': 1.0},2.0036189556121826,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431295,60.0,0,60.0,1,{'STP': 1.0},2.0032169818878174,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431297,60.0,0,60.0,1,{'STP': 1.0},2.003852128982544,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431299,60.0,0,60.0,1,{'STP': 1.0},2.0020089149475098,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431301,60.0,0,60.0,1,{'STP': 1.0},2.001457929611206,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431303,60.0,0,60.0,1,{'STP': 1.0},2.0105910301208496,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431305,60.0,0,60.0,1,{'STP': 1.0},2.0159101486206055,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431307,60.0,0,60.0,1,{'STP': 1.0},1.98944091796875,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431309,60.0,0,60.0,1,{'STP': 1.0},2.0063729286193848,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431311,60.0,0,60.0,1,{'STP': 1.0},2.006319999694824,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431313,60.0,0,60.0,1,{'STP': 1.0},2.004439115524292,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431315,60.0,0,60.0,1,{'STP': 1.0},2.0011210441589355,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431317,60.0,0,60.0,1,{'STP': 1.0},2.0129189491271973,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431319,60.0,0,60.0,1,{'STP': 1.0},1.9958620071411133,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431321,60.0,0,60.0,1,{'STP': 1.0},2.0024349689483643,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431323,60.0,0,60.0,1,{'STP': 1.0},2.0076088905334473,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431325,60.0,0,60.0,1,{'STP': 1.0},1.9943950176239014,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431327,60.0,0,60.0,1,{'STP': 1.0},2.0224599838256836,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431329,60.0,0,60.0,1,{'STP': 1.0},1.987518072128296,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431331,60.0,0,60.0,1,{'STP': 1.0},2.011723041534424,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431333,60.0,0,60.0,1,{'STP': 1.0},2.0046908855438232,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431335,60.0,0,60.0,1,{'STP': 1.0},1.9998559951782227,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431337,60.0,0,60.0,1,{'STP': 1.0},2.0026822090148926,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431339,60.0,0,60.0,1,{'STP': 1.0},2.0023179054260254,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431341,60.0,0,60.0,1,{'STP': 1.0},2.00710391998291,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431343,60.0,0,60.0,1,{'STP': 1.0},2.005798101425171,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431345,60.0,0,60.0,1,{'STP': 1.0},1.997709035873413,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431347,60.0,0,60.0,1,{'STP': 1.0},2.0038459300994873,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431349,60.0,0,60.0,1,{'STP': 1.0},2.001929998397827,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431351,60.0,0,60.0,1,{'STP': 1.0},2.0141890048980713,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431353,60.0,0,60.0,1,{'STP': 1.0},2.003190040588379,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431355,60.0,0,60.0,1,{'STP': 1.0},2.011120080947876,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431357,60.0,0,60.0,1,{'STP': 1.0},2.015509843826294,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431359,60.0,0,60.0,1,{'STP': 1.0},2.002445936203003,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431361,60.0,0,60.0,1,{'STP': 1.0},2.0107200145721436,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431363,60.0,0,60.0,1,{'STP': 1.0},1.9982171058654785,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431365,60.0,0,60.0,1,{'STP': 1.0},2.0130090713500977,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431367,60.0,0,60.0,1,{'STP': 1.0},2.0046448707580566,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431369,60.0,0,60.0,1,{'STP': 1.0},1.9974620342254639,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431371,60.0,0,60.0,1,{'STP': 1.0},2.0131750106811523,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431373,60.0,0,60.0,1,{'STP': 1.0},2.0011069774627686,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431375,60.0,0,60.0,1,{'STP': 1.0},2.0023889541625977,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431377,60.0,0,60.0,1,{'STP': 1.0},2.0037901401519775,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431379,60.0,0,60.0,1,{'STP': 1.0},2.0052168369293213,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431381,60.0,0,60.0,1,{'STP': 1.0},2.009021043777466,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431383,60.0,0,60.0,1,{'STP': 1.0},1.9964871406555176,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431385,60.0,0,60.0,1,{'STP': 1.0},2.003473997116089,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431387,60.0,0,60.0,1,{'STP': 1.0},2.0008718967437744,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431389,60.0,0,60.0,1,{'STP': 1.0},2.0018770694732666,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431391,60.0,0,60.0,1,{'STP': 1.0},2.0178420543670654,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431393,60.0,0,60.0,1,{'STP': 1.0},1.9990489482879639,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431395,60.0,0,60.0,1,{'STP': 1.0},2.023200035095215,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431397,60.0,0,60.0,1,{'STP': 1.0},2.026904821395874,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431399,60.0,0,60.0,1,{'STP': 1.0},1.994508981704712,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431401,60.0,0,60.0,1,{'STP': 1.0},2.003122091293335,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431403,60.0,0,60.0,1,{'STP': 1.0},2.0021090507507324,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431405,60.0,0,60.0,1,{'STP': 1.0},2.0019538402557373,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431407,60.0,0,60.0,1,{'STP': 1.0},2.005312204360962,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431409,60.0,0,60.0,1,{'STP': 1.0},2.014033794403076,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431411,60.0,0,60.0,1,{'STP': 1.0},1.9972851276397705,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431413,60.0,0,60.0,1,{'STP': 1.0},2.0073540210723877,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431415,60.0,0,60.0,1,{'STP': 1.0},2.010640859603882,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431417,60.0,0,60.0,1,{'STP': 1.0},2.0043082237243652,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431419,60.0,0,60.0,1,{'STP': 1.0},2.011725902557373,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431421,60.0,0,60.0,1,{'STP': 1.0},2.0125679969787598,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431423,60.0,0,60.0,1,{'STP': 1.0},1.9932820796966553,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431425,60.0,0,60.0,1,{'STP': 1.0},2.004908800125122,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431427,60.0,0,60.0,1,{'STP': 1.0},1.9981601238250732,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431429,60.0,0,60.0,1,{'STP': 1.0},2.0116288661956787,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431431,60.0,0,60.0,1,{'STP': 1.0},2.0042030811309814,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431433,60.0,0,60.0,1,{'STP': 1.0},2.0013270378112793,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431435,60.0,0,60.0,1,{'STP': 1.0},2.0154759883880615,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431437,60.0,0,60.0,1,{'STP': 1.0},2.0085608959198,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431439,60.0,0,60.0,1,{'STP': 1.0},2.024139165878296,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431441,60.0,0,60.0,1,{'STP': 1.0},2.0004889965057373,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431443,60.0,0,60.0,1,{'STP': 1.0},2.023521900177002,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431445,60.0,0,60.0,1,{'STP': 1.0},2.0086541175842285,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431447,60.0,0,60.0,1,{'STP': 1.0},2.0043139457702637,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431449,60.0,0,60.0,1,{'STP': 1.0},2.005765914916992,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431451,60.0,0,60.0,1,{'STP': 1.0},2.014090061187744,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431453,60.0,0,60.0,1,{'STP': 1.0},2.001415967941284,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431455,60.0,0,60.0,1,{'STP': 1.0},2.0034689903259277,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431457,60.0,0,60.0,1,{'STP': 1.0},2.0123231410980225,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431459,60.0,0,60.0,1,{'STP': 1.0},1.9938809871673584,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431461,60.0,0,60.0,1,{'STP': 1.0},2.006124973297119,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431463,60.0,0,60.0,1,{'STP': 1.0},2.0004630088806152,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431465,60.0,0,60.0,1,{'STP': 1.0},2.003743886947632,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431467,60.0,0,60.0,1,{'STP': 1.0},2.009866952896118,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431469,60.0,0,60.0,1,{'STP': 1.0},2.0102601051330566,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431471,60.0,0,60.0,1,{'STP': 1.0},1.9893569946289062,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431473,60.0,0,60.0,1,{'STP': 1.0},2.0080699920654297,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431475,60.0,0,60.0,1,{'STP': 1.0},2.0027480125427246,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431477,60.0,0,60.0,1,{'STP': 1.0},2.0016589164733887,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431479,60.0,0,60.0,1,{'STP': 1.0},2.0041379928588867,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431481,60.0,0,60.0,1,{'STP': 1.0},2.001322031021118,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431483,60.0,0,60.0,1,{'STP': 1.0},2.0018041133880615,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431485,60.0,0,60.0,1,{'STP': 1.0},2.010478973388672,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431487,60.0,0,60.0,1,{'STP': 1.0},2.0119359493255615,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431489,60.0,0,60.0,1,{'STP': 1.0},1.9992339611053467,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431491,60.0,0,60.0,1,{'STP': 1.0},2.0030620098114014,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431493,60.0,0,60.0,1,{'STP': 1.0},2.004167079925537,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431495,60.0,0,60.0,1,{'STP': 1.0},2.003736972808838,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431498,60.0,0,60.0,1,{'STP': 1.0},2.006392002105713,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431500,60.0,0,60.0,1,{'STP': 1.0},2.015979051589966,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431502,60.0,0,60.0,1,{'STP': 1.0},2.0181708335876465,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431504,60.0,0,60.0,1,{'STP': 1.0},1.984985113143921,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431506,60.0,0,60.0,1,{'STP': 1.0},2.0070629119873047,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431508,60.0,0,60.0,1,{'STP': 1.0},2.0059351921081543,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431510,60.0,0,60.0,1,{'STP': 1.0},2.0062029361724854,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431512,60.0,0,60.0,1,{'STP': 1.0},2.0124828815460205,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431514,60.0,0,60.0,1,{'STP': 1.0},2.0000181198120117,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431516,60.0,0,60.0,1,{'STP': 1.0},2.013723850250244,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431518,60.0,0,60.0,1,{'STP': 1.0},1.998211145401001,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431520,60.0,0,60.0,1,{'STP': 1.0},2.002286911010742,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431522,60.0,0,60.0,1,{'STP': 1.0},2.006088972091675,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431524,60.0,0,60.0,1,{'STP': 1.0},2.0050771236419678,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431526,60.0,0,60.0,1,{'STP': 1.0},2.0083720684051514,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431528,60.0,0,60.0,1,{'STP': 1.0},1.9960367679595947,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431530,60.0,0,60.0,1,{'STP': 1.0},2.015038013458252,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431532,60.0,0,60.0,1,{'STP': 1.0},2.0116140842437744,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431534,60.0,0,60.0,1,{'STP': 1.0},1.9959750175476074,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431536,60.0,0,60.0,1,{'STP': 1.0},2.0046870708465576,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431538,60.0,0,60.0,1,{'STP': 1.0},2.004626989364624,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431540,60.0,0,60.0,1,{'STP': 1.0},2.0079710483551025,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431542,60.0,0,60.0,1,{'STP': 1.0},2.0102789402008057,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431544,60.0,0,60.0,1,{'STP': 1.0},2.0176398754119873,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431546,60.0,0,60.0,1,{'STP': 1.0},2.002542018890381,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431548,60.0,0,60.0,1,{'STP': 1.0},2.002599000930786,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431550,60.0,0,60.0,1,{'STP': 1.0},2.007887125015259,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431552,60.0,0,60.0,1,{'STP': 1.0},1.997445821762085,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431554,60.0,0,60.0,1,{'STP': 1.0},2.014017105102539,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431556,60.0,0,60.0,1,{'STP': 1.0},2.0193169116973877,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431558,60.0,0,60.0,1,{'STP': 1.0},1.9889910221099854,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431560,60.0,0,60.0,1,{'STP': 1.0},2.001811981201172,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431562,60.0,0,60.0,1,{'STP': 1.0},2.002103090286255,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431564,60.0,0,60.0,1,{'STP': 1.0},2.002948045730591,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431566,60.0,0,60.0,1,{'STP': 1.0},2.0238280296325684,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431568,60.0,0,60.0,1,{'STP': 1.0},2.0035479068756104,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431570,60.0,0,60.0,1,{'STP': 1.0},2.033989906311035,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431572,60.0,0,60.0,1,{'STP': 1.0},2.0000460147857666,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431574,60.0,0,60.0,1,{'STP': 1.0},2.004134178161621,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431576,60.0,0,60.0,1,{'STP': 1.0},2.00038480758667,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431578,60.0,0,60.0,1,{'STP': 1.0},2.0043270587921143,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431580,60.0,0,60.0,1,{'STP': 1.0},1.9984209537506104,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431582,60.0,0,60.0,1,{'STP': 1.0},2.00297212600708,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431584,60.0,0,60.0,1,{'STP': 1.0},2.0046610832214355,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431586,60.0,0,60.0,1,{'STP': 1.0},2.0085020065307617,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431588,60.0,0,60.0,1,{'STP': 1.0},2.0019137859344482,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431590,60.0,0,60.0,1,{'STP': 1.0},2.012392044067383,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431592,60.0,0,60.0,1,{'STP': 1.0},1.998986005783081,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431594,60.0,0,60.0,1,{'STP': 1.0},2.000757932662964,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431596,60.0,0,60.0,1,{'STP': 1.0},2.014181137084961,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431598,60.0,0,60.0,1,{'STP': 1.0},1.9915058612823486,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431600,60.0,0,60.0,1,{'STP': 1.0},2.0069642066955566,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431602,60.0,0,60.0,1,{'STP': 1.0},2.0006778240203857,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431604,60.0,0,60.0,1,{'STP': 1.0},2.011228084564209,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431606,60.0,0,60.0,1,{'STP': 1.0},1.9959120750427246,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431608,60.0,0,60.0,1,{'STP': 1.0},2.008749008178711,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431610,60.0,0,60.0,1,{'STP': 1.0},1.9990289211273193,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431612,60.0,0,60.0,1,{'STP': 1.0},2.017841100692749,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431614,60.0,0,60.0,1,{'STP': 1.0},1.9866299629211426,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431616,60.0,0,60.0,1,{'STP': 1.0},2.003933906555176,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431618,60.0,0,60.0,1,{'STP': 1.0},1.997878074645996,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431620,60.0,0,60.0,1,{'STP': 1.0},2.0031988620758057,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431622,60.0,0,60.0,1,{'STP': 1.0},2.004639148712158,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431624,60.0,0,60.0,1,{'STP': 1.0},2.0002219676971436,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431626,60.0,0,60.0,1,{'STP': 1.0},2.017171859741211,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431628,60.0,0,60.0,1,{'STP': 1.0},2.006355047225952,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431630,60.0,0,60.0,1,{'STP': 1.0},1.9928719997406006,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431632,60.0,0,60.0,1,{'STP': 1.0},2.004197120666504,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431634,60.0,0,60.0,1,{'STP': 1.0},1.9999969005584717,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431636,60.0,0,60.0,1,{'STP': 1.0},2.0190889835357666,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431638,60.0,0,60.0,1,{'STP': 1.0},2.0027990341186523,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431640,60.0,0,60.0,1,{'STP': 1.0},1.9964730739593506,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431642,60.0,0,60.0,1,{'STP': 1.0},2.001899003982544,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431644,60.0,0,60.0,1,{'STP': 1.0},2.003196954727173,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431646,60.0,0,60.0,1,{'STP': 1.0},1.9999899864196777,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431648,60.0,0,60.0,1,{'STP': 1.0},2.00191593170166,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431650,60.0,0,60.0,1,{'STP': 1.0},2.012593984603882,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431652,60.0,0,60.0,1,{'STP': 1.0},1.9970171451568604,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431654,60.0,0,60.0,1,{'STP': 1.0},2.003222942352295,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431656,60.0,0,60.0,1,{'STP': 1.0},2.00520396232605,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431658,60.0,0,60.0,1,{'STP': 1.0},1.9991140365600586,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431660,60.0,0,60.0,1,{'STP': 1.0},2.0100529193878174,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431662,60.0,0,60.0,1,{'STP': 1.0},2.0018091201782227,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
1748431664,60.0,0,60.0,1,{'STP': 1.0},2.0065019130706787,,,b6:77:e4:47:9c:07,01:80:c2:00:00:00,,,,,STP
