Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748432653,420.0,0.3316265344619751,140.0,3,"{'ARP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.0543670654296875,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50012,8000,UDP
1748432654,438.0,0.27131545543670654,146.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.46069788932800293,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50010,8000,UDP
1748432655,553.0,0.36025547981262207,184.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.6642229557037354,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,,,ICMP
1748432656,263.0,0.8889658451080322,131.5,2,"{'ICMP': 0.5, 'STP': 0.5}",0.8889658451080322,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50010,8000,UDP
1748432657,378.0,0.05595898628234863,189.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05595898628234863,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50012,8002,UDP
1748432658,816.0,0.23722851276397705,163.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.28034090995788574,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50011,8000,UDP
1748432659,756.0,0.20050962766011557,189.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.0550689697265625,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50011,8001,UDP
1748432660,438.0,0.0843050479888916,146.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.11225199699401855,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50011,8001,UDP
1748432661,756.0,0.18060930569966635,189.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.07779788970947266,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50010,8001,UDP
1748432662,438.0,0.3767460584640503,146.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.6996560096740723,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50010,8002,UDP
1748432663,378.0,0.06549692153930664,189.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.06549692153930664,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50010,8002,UDP
1748432664,816.0,0.20154428482055664,163.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.08456110954284668,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50012,8002,UDP
1748432665,378.0,0.057188987731933594,189.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.057188987731933594,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50010,8000,UDP
1748432666,438.0,0.15891945362091064,146.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.2598848342895508,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50011,8000,UDP
1748432667,378.0,0.057006120681762695,189.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.057006120681762695,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50010,8001,UDP
1748432668,438.0,0.12179255485534668,146.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.1866779327392578,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50012,8002,UDP
1748432669,553.0,0.34806549549102783,184.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.6355838775634766,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432670,60.0,0,60.0,1,{'STP': 1.0},0.9977879524230957,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50011,8002,UDP
1748432671,756.0,0.16708127657572427,189.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.06659483909606934,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50010,8001,UDP
1748432672,438.0,0.17824602127075195,146.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.2872331142425537,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50012,8000,UDP
1748432673,378.0,0.06285715103149414,189.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.06285715103149414,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50011,8002,UDP
1748432674,378.0,0.09126496315002441,189.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.09126496315002441,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432675,438.0,0.4276794195175171,146.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.06151103973388672,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50010,8000,UDP
1748432676,378.0,0.05603194236755371,189.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05603194236755371,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432677,60.0,0,60.0,1,{'STP': 1.0},0.275439977645874,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432679,60.0,0,60.0,1,{'STP': 1.0},2.01528000831604,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432681,60.0,0,60.0,1,{'STP': 1.0},1.990631103515625,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432683,60.0,0,60.0,1,{'STP': 1.0},2.003342866897583,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432685,60.0,0,60.0,1,{'STP': 1.0},2.000737190246582,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432687,60.0,0,60.0,1,{'STP': 1.0},2.002239942550659,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432689,60.0,0,60.0,1,{'STP': 1.0},2.0146069526672363,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432691,60.0,0,60.0,1,{'STP': 1.0},2.0026321411132812,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432693,60.0,0,60.0,1,{'STP': 1.0},2.0158488750457764,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432695,60.0,0,60.0,1,{'STP': 1.0},1.9926319122314453,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432697,60.0,0,60.0,1,{'STP': 1.0},2.0040581226348877,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432699,60.0,0,60.0,1,{'STP': 1.0},2.0176069736480713,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432701,60.0,0,60.0,1,{'STP': 1.0},2.0084939002990723,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432703,60.0,0,60.0,1,{'STP': 1.0},2.008479118347168,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432705,60.0,0,60.0,1,{'STP': 1.0},2.0008559226989746,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432707,60.0,0,60.0,1,{'STP': 1.0},2.0030970573425293,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432709,60.0,0,60.0,1,{'STP': 1.0},2.003635883331299,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432711,60.0,0,60.0,1,{'STP': 1.0},2.0004870891571045,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432713,60.0,0,60.0,1,{'STP': 1.0},2.0088720321655273,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432715,60.0,0,60.0,1,{'STP': 1.0},1.9979751110076904,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432717,60.0,0,60.0,1,{'STP': 1.0},2.003342866897583,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432719,60.0,0,60.0,1,{'STP': 1.0},2.0116820335388184,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432721,60.0,0,60.0,1,{'STP': 1.0},2.0014970302581787,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432723,60.0,0,60.0,1,{'STP': 1.0},2.0349419116973877,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432725,60.0,0,60.0,1,{'STP': 1.0},1.9908289909362793,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432727,60.0,0,60.0,1,{'STP': 1.0},2.0026049613952637,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432729,60.0,0,60.0,1,{'STP': 1.0},2.013746976852417,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432731,60.0,0,60.0,1,{'STP': 1.0},1.9951491355895996,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432733,60.0,0,60.0,1,{'STP': 1.0},2.0035929679870605,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432735,60.0,0,60.0,1,{'STP': 1.0},2.0031089782714844,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432737,60.0,0,60.0,1,{'STP': 1.0},2.0022809505462646,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432739,60.0,0,60.0,1,{'STP': 1.0},2.0033349990844727,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432741,60.0,0,60.0,1,{'STP': 1.0},2.003507137298584,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432743,60.0,0,60.0,1,{'STP': 1.0},2.001443862915039,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432745,60.0,0,60.0,1,{'STP': 1.0},2.00177001953125,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432747,60.0,0,60.0,1,{'STP': 1.0},2.000030040740967,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432749,60.0,0,60.0,1,{'STP': 1.0},2.0005910396575928,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432751,60.0,0,60.0,1,{'STP': 1.0},2.003206968307495,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432753,402.0,0.3260890245437622,134.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010605096817016602,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748432754,684.0,0.1785093148549398,171.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.011226892471313477,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432755,402.0,0.25586700439453125,134.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010914087295532227,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50010,8002,UDP
1748432756,684.0,0.24569996198018393,171.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.010523080825805664,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432757,402.0,0.14001858234405518,134.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010751008987426758,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50012,8001,UDP
1748432758,468.0,0.10198348760604858,93.6,5,"{'UDP': 0.2, 'ICMP': 0.2, 'ARP': 0.6}",0.010637044906616211,,,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,,,ARP
1748432759,444.0,0.1412816842397054,111.0,4,"{'ARP': 0.25, 'STP': 0.25, 'UDP': 0.25, 'ICMP': 0.25}",0.011500835418701172,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50010,8001,UDP
1748432760,342.0,0.011040925979614258,171.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.011040925979614258,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432761,744.0,0.18450498580932617,148.8,5,"{'STP': 0.2, 'UDP': 0.4, 'ICMP': 0.4}",0.01076197624206543,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50012,8001,UDP
1748432763,744.0,0.20999395847320557,148.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.010277986526489258,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50012,8000,UDP
1748432764,342.0,0.01028895378112793,171.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01028895378112793,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432765,402.0,0.22460699081420898,134.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.010944843292236328,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50012,8000,UDP
1748432766,342.0,0.01073312759399414,171.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01073312759399414,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432767,402.0,0.15591049194335938,134.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.013593912124633789,10.0.0.5,10.0.0.3,0e:51:ce:fb:31:f5,ca:d2:e0:3c:e0:cb,,,50011,8001,UDP
1748432768,342.0,0.01147603988647461,171.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.01147603988647461,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432769,402.0,0.18775856494903564,134.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.011120080947875977,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432771,60.0,0,60.0,1,{'STP': 1.0},1.6223578453063965,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432773,60.0,0,60.0,1,{'STP': 1.0},2.0058021545410156,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432775,60.0,0,60.0,1,{'STP': 1.0},2.0058789253234863,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432777,60.0,0,60.0,1,{'STP': 1.0},2.005244016647339,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432779,60.0,0,60.0,1,{'STP': 1.0},2.0115649700164795,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432781,60.0,0,60.0,1,{'STP': 1.0},2.000791072845459,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432783,60.0,0,60.0,1,{'STP': 1.0},2.0084400177001953,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432785,60.0,0,60.0,1,{'STP': 1.0},2.0093629360198975,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432787,60.0,0,60.0,1,{'STP': 1.0},2.000338077545166,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432789,60.0,0,60.0,1,{'STP': 1.0},2.0035510063171387,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432791,60.0,0,60.0,1,{'STP': 1.0},2.0055530071258545,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432793,60.0,0,60.0,1,{'STP': 1.0},2.0074808597564697,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432795,60.0,0,60.0,1,{'STP': 1.0},2.000523090362549,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432797,60.0,0,60.0,1,{'STP': 1.0},2.0121560096740723,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432799,60.0,0,60.0,1,{'STP': 1.0},2.01324200630188,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432801,60.0,0,60.0,1,{'STP': 1.0},2.009537935256958,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432803,60.0,0,60.0,1,{'STP': 1.0},1.9956700801849365,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432805,60.0,0,60.0,1,{'STP': 1.0},2.0162570476531982,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432807,784.0,0.029929518699645996,87.11111111111111,9,"{'STP': 0.1111111111111111, 'TCP': 0.7777777777777778, 'DATA': 0.1111111111111111}",0.016863107681274414,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432809,784.0,0.04120263457298279,87.11111111111111,9,"{'STP': 0.1111111111111111, 'TCP': 0.8888888888888888}",0.011114120483398438,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432811,60.0,0,60.0,1,{'STP': 1.0},1.6735649108886719,10.0.0.3,10.0.0.5,ca:d2:e0:3c:e0:cb,0e:51:ce:fb:31:f5,,,50021,8080,TCP
1748432812,724.0,0.02335456439426967,90.5,8,{'TCP': 1.0},0.015012025833129883,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432813,60.0,0,60.0,1,{'STP': 1.0},0.9554579257965088,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432815,60.0,0,60.0,1,{'STP': 1.0},2.000831127166748,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432817,60.0,0,60.0,1,{'STP': 1.0},2.0022380352020264,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432819,60.0,0,60.0,1,{'STP': 1.0},2.001832962036133,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432821,60.0,0,60.0,1,{'STP': 1.0},2.002979040145874,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432823,60.0,0,60.0,1,{'STP': 1.0},2.0025179386138916,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432825,60.0,0,60.0,1,{'STP': 1.0},2.0039150714874268,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432827,60.0,0,60.0,1,{'STP': 1.0},2.0031440258026123,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432829,60.0,0,60.0,1,{'STP': 1.0},2.003652811050415,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432831,60.0,0,60.0,1,{'STP': 1.0},2.0037550926208496,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432833,130.0,0.3673980236053467,65.0,2,"{'STP': 0.5, 'ICMPV6': 0.5}",0.3673980236053467,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432835,60.0,0,60.0,1,{'STP': 1.0},1.6417579650878906,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432837,60.0,0,60.0,1,{'STP': 1.0},1.9989738464355469,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432839,60.0,0,60.0,1,{'STP': 1.0},2.0019659996032715,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432841,60.0,0,60.0,1,{'STP': 1.0},2.007312059402466,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432843,60.0,0,60.0,1,{'STP': 1.0},2.0018980503082275,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432845,60.0,0,60.0,1,{'STP': 1.0},2.0078909397125244,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432847,60.0,0,60.0,1,{'STP': 1.0},2.0330419540405273,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432849,60.0,0,60.0,1,{'STP': 1.0},2.0140130519866943,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432851,60.0,0,60.0,1,{'STP': 1.0},2.0014350414276123,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432853,60.0,0,60.0,1,{'STP': 1.0},2.0060629844665527,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432855,60.0,0,60.0,1,{'STP': 1.0},2.001473903656006,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432857,60.0,0,60.0,1,{'STP': 1.0},2.0019161701202393,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432859,60.0,0,60.0,1,{'STP': 1.0},2.011873960494995,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432861,406.0,0.21027648448944092,135.33333333333334,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.08120203018188477,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50010,8001,UDP
1748432862,346.0,0.0961761474609375,173.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.0961761474609375,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50010,8001,UDP
1748432863,752.0,0.19138222932815552,150.4,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.0776369571685791,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748432864,346.0,0.08078885078430176,173.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.08078885078430176,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748432865,752.0,0.12816476821899414,150.4,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.08560299873352051,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748432866,734.0,0.16505873203277588,146.8,5,"{'UDP': 0.4, 'ICMP': 0.4, 'ARP': 0.2}",0.0054340362548828125,,,f6:27:e4:c3:f5:5f,ca:d2:e0:3c:e0:cb,,,,,ARP
1748432867,532.0,0.09948878288269043,88.66666666666667,6,"{'ARP': 0.5, 'UDP': 0.16666666666666666, 'STP': 0.16666666666666666, 'ICMP': 0.16666666666666666}",0.0059909820556640625,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748432868,346.0,0.07637310028076172,173.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07637310028076172,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50012,8002,UDP
1748432869,406.0,0.16918253898620605,135.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.2606980800628662,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748432870,346.0,0.10272383689880371,173.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.10272383689880371,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748432871,406.0,0.1353614330291748,135.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.1525259017944336,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50012,8002,UDP
1748432872,692.0,0.19758065541585287,173.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.080657958984375,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432873,60.0,0,60.0,1,{'STP': 1.0},0.541240930557251,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50012,8000,UDP
1748432874,692.0,0.24756964047749838,173.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.07654690742492676,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50010,8000,UDP
1748432875,406.0,0.10135698318481445,135.33333333333334,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.12371206283569336,10.0.0.3,10.0.0.7,ca:d2:e0:3c:e0:cb,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748432876,346.0,0.07621598243713379,173.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07621598243713379,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432877,60.0,0,60.0,1,{'STP': 1.0},1.1553568840026855,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432879,60.0,0,60.0,1,{'STP': 1.0},1.9977891445159912,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432881,60.0,0,60.0,1,{'STP': 1.0},2.007459878921509,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432883,60.0,0,60.0,1,{'STP': 1.0},2.020066022872925,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432885,60.0,0,60.0,1,{'STP': 1.0},1.9993369579315186,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
1748432887,60.0,0,60.0,1,{'STP': 1.0},2.0099899768829346,,,3a:d8:a5:9b:bf:31,01:80:c2:00:00:00,,,,,STP
