Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738263254,60.0,0,60.0,1,{'STP': 1.0},2.007889986038208,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263256,60.0,0,60.0,1,{'STP': 1.0},1.998671054840088,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263258,60.0,0,60.0,1,{'STP': 1.0},2.017171859741211,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263260,60.0,0,60.0,1,{'STP': 1.0},1.9961881637573242,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263262,60.0,0,60.0,1,{'STP': 1.0},2.0070228576660156,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263264,60.0,0,60.0,1,{'STP': 1.0},2.0183870792388916,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263266,60.0,0,60.0,1,{'STP': 1.0},2.0047709941864014,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263268,60.0,0,60.0,1,{'STP': 1.0},1.9872920513153076,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263270,60.0,0,60.0,1,{'STP': 1.0},2.0208828449249268,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263272,60.0,0,60.0,1,{'STP': 1.0},1.9912621974945068,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263274,60.0,0,60.0,1,{'STP': 1.0},1.9976089000701904,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263276,60.0,0,60.0,1,{'STP': 1.0},1.9995040893554688,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263278,60.0,0,60.0,1,{'STP': 1.0},2.0022928714752197,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263280,60.0,0,60.0,1,{'STP': 1.0},2.001836061477661,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263282,60.0,0,60.0,1,{'STP': 1.0},2.0008039474487305,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263284,60.0,0,60.0,1,{'STP': 1.0},2.001146078109741,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263286,60.0,0,60.0,1,{'STP': 1.0},2.002279043197632,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263288,60.0,0,60.0,1,{'STP': 1.0},2.0006158351898193,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263290,60.0,0,60.0,1,{'STP': 1.0},2.0015130043029785,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263292,60.0,0,60.0,1,{'STP': 1.0},2.0015130043029785,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263294,60.0,0,60.0,1,{'STP': 1.0},2.0009870529174805,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263296,60.0,0,60.0,1,{'STP': 1.0},2.006917953491211,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263298,60.0,0,60.0,1,{'STP': 1.0},1.9958009719848633,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263300,60.0,0,60.0,1,{'STP': 1.0},2.0011191368103027,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263302,60.0,0,60.0,1,{'STP': 1.0},2.0010929107666016,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263304,60.0,0,60.0,1,{'STP': 1.0},2.001573085784912,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263306,60.0,0,60.0,1,{'STP': 1.0},2.0071098804473877,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263308,60.0,0,60.0,1,{'STP': 1.0},1.9972021579742432,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263310,60.0,0,60.0,1,{'STP': 1.0},2.0052568912506104,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263312,60.0,0,60.0,1,{'STP': 1.0},1.9968180656433105,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263314,60.0,0,60.0,1,{'STP': 1.0},2.0044970512390137,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263316,60.0,0,60.0,1,{'STP': 1.0},1.9983329772949219,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263318,60.0,0,60.0,1,{'STP': 1.0},2.0021538734436035,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263320,60.0,0,60.0,1,{'STP': 1.0},2.0010030269622803,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263322,60.0,0,60.0,1,{'STP': 1.0},2.0024571418762207,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263324,60.0,0,60.0,1,{'STP': 1.0},2.0015130043029785,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263326,60.0,0,60.0,1,{'STP': 1.0},2.0038700103759766,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263328,60.0,0,60.0,1,{'STP': 1.0},2.0009779930114746,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263330,60.0,0,60.0,1,{'STP': 1.0},2.0006988048553467,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263332,60.0,0,60.0,1,{'STP': 1.0},2.0013890266418457,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263334,60.0,0,60.0,1,{'STP': 1.0},2.0008561611175537,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263336,60.0,0,60.0,1,{'STP': 1.0},2.0012450218200684,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263338,60.0,0,60.0,1,{'STP': 1.0},2.0015017986297607,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263340,60.0,0,60.0,1,{'STP': 1.0},2.0061001777648926,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263342,60.0,0,60.0,1,{'STP': 1.0},1.9962549209594727,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263344,60.0,0,60.0,1,{'STP': 1.0},2.001642942428589,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263346,60.0,0,60.0,1,{'STP': 1.0},2.0017690658569336,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263348,60.0,0,60.0,1,{'STP': 1.0},2.0012199878692627,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263350,60.0,0,60.0,1,{'STP': 1.0},2.0029149055480957,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263352,60.0,0,60.0,1,{'STP': 1.0},1.9999580383300781,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263354,60.0,0,60.0,1,{'STP': 1.0},2.0028059482574463,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263356,60.0,0,60.0,1,{'STP': 1.0},2.0009419918060303,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263358,60.0,0,60.0,1,{'STP': 1.0},2.0023791790008545,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263360,60.0,0,60.0,1,{'STP': 1.0},2.000152826309204,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263362,60.0,0,60.0,1,{'STP': 1.0},2.0017189979553223,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263364,60.0,0,60.0,1,{'STP': 1.0},2.0012741088867188,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263366,60.0,0,60.0,1,{'STP': 1.0},2.0030059814453125,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263368,60.0,0,60.0,1,{'STP': 1.0},2.000736951828003,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263370,60.0,0,60.0,1,{'STP': 1.0},2.000789165496826,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263372,60.0,0,60.0,1,{'STP': 1.0},2.0093069076538086,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263374,60.0,0,60.0,1,{'STP': 1.0},2.001127004623413,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263377,60.0,0,60.0,1,{'STP': 1.0},2.0025200843811035,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263379,60.0,0,60.0,1,{'STP': 1.0},2.000826835632324,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263381,60.0,0,60.0,1,{'STP': 1.0},2.000720977783203,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263383,60.0,0,60.0,1,{'STP': 1.0},2.0015180110931396,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263385,60.0,0,60.0,1,{'STP': 1.0},2.0126731395721436,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263387,60.0,0,60.0,1,{'STP': 1.0},2.001549005508423,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263389,60.0,0,60.0,1,{'STP': 1.0},2.0015928745269775,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263391,60.0,0,60.0,1,{'STP': 1.0},2.001587152481079,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263393,60.0,0,60.0,1,{'STP': 1.0},2.0016348361968994,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263395,60.0,0,60.0,1,{'STP': 1.0},2.00197696685791,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263397,60.0,0,60.0,1,{'STP': 1.0},2.0020101070404053,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263399,60.0,0,60.0,1,{'STP': 1.0},2.0008950233459473,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263401,60.0,0,60.0,1,{'STP': 1.0},2.001060962677002,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263403,60.0,0,60.0,1,{'STP': 1.0},2.0013959407806396,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263405,60.0,0,60.0,1,{'STP': 1.0},2.003005027770996,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263407,60.0,0,60.0,1,{'STP': 1.0},2.0017759799957275,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263409,60.0,0,60.0,1,{'STP': 1.0},2.0154330730438232,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263411,60.0,0,60.0,1,{'STP': 1.0},2.009605884552002,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263413,60.0,0,60.0,1,{'STP': 1.0},1.9977920055389404,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263415,60.0,0,60.0,1,{'STP': 1.0},2.0037920475006104,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263417,60.0,0,60.0,1,{'STP': 1.0},2.0077011585235596,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263419,60.0,0,60.0,1,{'STP': 1.0},2.010725975036621,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263421,60.0,0,60.0,1,{'STP': 1.0},1.9990289211273193,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263423,60.0,0,60.0,1,{'STP': 1.0},2.005906105041504,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263425,60.0,0,60.0,1,{'STP': 1.0},2.0005719661712646,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263427,60.0,0,60.0,1,{'STP': 1.0},2.0105369091033936,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263429,60.0,0,60.0,1,{'STP': 1.0},1.9994111061096191,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263431,60.0,0,60.0,1,{'STP': 1.0},2.004926919937134,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263433,60.0,0,60.0,1,{'STP': 1.0},2.009006977081299,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263435,60.0,0,60.0,1,{'STP': 1.0},1.9979479312896729,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263437,60.0,0,60.0,1,{'STP': 1.0},2.0116751194000244,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263439,60.0,0,60.0,1,{'STP': 1.0},2.0052080154418945,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263441,60.0,0,60.0,1,{'STP': 1.0},2.000685930252075,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263443,60.0,0,60.0,1,{'STP': 1.0},2.0054879188537598,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263445,60.0,0,60.0,1,{'STP': 1.0},2.0253071784973145,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263447,60.0,0,60.0,1,{'STP': 1.0},1.9865009784698486,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263449,60.0,0,60.0,1,{'STP': 1.0},2.0041399002075195,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263451,60.0,0,60.0,1,{'STP': 1.0},2.000572919845581,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263453,60.0,0,60.0,1,{'STP': 1.0},2.001296043395996,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263455,60.0,0,60.0,1,{'STP': 1.0},2.0026330947875977,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263457,60.0,0,60.0,1,{'STP': 1.0},2.0076370239257812,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263459,60.0,0,60.0,1,{'STP': 1.0},1.995370864868164,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263461,60.0,0,60.0,1,{'STP': 1.0},2.0062050819396973,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263463,60.0,0,60.0,1,{'STP': 1.0},2.002502918243408,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263465,60.0,0,60.0,1,{'STP': 1.0},2.0003650188446045,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263467,60.0,0,60.0,1,{'STP': 1.0},2.01672101020813,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263469,60.0,0,60.0,1,{'STP': 1.0},1.993204116821289,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263471,60.0,0,60.0,1,{'STP': 1.0},1.9953958988189697,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263473,60.0,0,60.0,1,{'STP': 1.0},2.001660108566284,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263475,60.0,0,60.0,1,{'STP': 1.0},2.0009608268737793,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263477,60.0,0,60.0,1,{'STP': 1.0},2.002453088760376,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263479,60.0,0,60.0,1,{'STP': 1.0},2.000962018966675,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263481,60.0,0,60.0,1,{'STP': 1.0},2.001507043838501,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263483,60.0,0,60.0,1,{'STP': 1.0},2.0035178661346436,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263485,60.0,0,60.0,1,{'STP': 1.0},2.028165102005005,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263487,60.0,0,60.0,1,{'STP': 1.0},1.994513988494873,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263489,60.0,0,60.0,1,{'STP': 1.0},1.9999620914459229,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263491,60.0,0,60.0,1,{'STP': 1.0},2.0232138633728027,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263493,60.0,0,60.0,1,{'STP': 1.0},1.999269962310791,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263495,60.0,0,60.0,1,{'STP': 1.0},2.0127251148223877,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263497,60.0,0,60.0,1,{'STP': 1.0},1.990553855895996,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263499,60.0,0,60.0,1,{'STP': 1.0},2.0015361309051514,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263501,60.0,0,60.0,1,{'STP': 1.0},2.0031609535217285,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263503,60.0,0,60.0,1,{'STP': 1.0},2.0007591247558594,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263505,60.0,0,60.0,1,{'STP': 1.0},2.002596855163574,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263507,60.0,0,60.0,1,{'STP': 1.0},1.9992201328277588,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263509,60.0,0,60.0,1,{'STP': 1.0},2.0009818077087402,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263511,60.0,0,60.0,1,{'STP': 1.0},2.0018110275268555,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263513,60.0,0,60.0,1,{'STP': 1.0},2.0017361640930176,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263515,60.0,0,60.0,1,{'STP': 1.0},2.00950288772583,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263517,60.0,0,60.0,1,{'STP': 1.0},1.9933359622955322,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263519,60.0,0,60.0,1,{'STP': 1.0},2.0009331703186035,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263521,60.0,0,60.0,1,{'STP': 1.0},2.003405809402466,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263523,60.0,0,60.0,1,{'STP': 1.0},2.0021309852600098,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263525,60.0,0,60.0,1,{'STP': 1.0},2.002246141433716,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263527,60.0,0,60.0,1,{'STP': 1.0},2.00136399269104,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263529,60.0,0,60.0,1,{'STP': 1.0},2.0029070377349854,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263531,60.0,0,60.0,1,{'STP': 1.0},2.022634983062744,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263533,60.0,0,60.0,1,{'STP': 1.0},2.0016188621520996,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263535,60.0,0,60.0,1,{'STP': 1.0},2.0019819736480713,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263537,60.0,0,60.0,1,{'STP': 1.0},2.0018961429595947,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263539,60.0,0,60.0,1,{'STP': 1.0},2.0061709880828857,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263541,60.0,0,60.0,1,{'STP': 1.0},2.0098109245300293,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263543,60.0,0,60.0,1,{'STP': 1.0},2.001739025115967,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263545,60.0,0,60.0,1,{'STP': 1.0},2.0012381076812744,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263547,60.0,0,60.0,1,{'STP': 1.0},2.001101016998291,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263549,60.0,0,60.0,1,{'STP': 1.0},2.0013768672943115,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263551,60.0,0,60.0,1,{'STP': 1.0},2.0036420822143555,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263553,60.0,0,60.0,1,{'STP': 1.0},1.9992530345916748,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263555,60.0,0,60.0,1,{'STP': 1.0},2.000964879989624,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263557,60.0,0,60.0,1,{'STP': 1.0},2.001094102859497,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263559,60.0,0,60.0,1,{'STP': 1.0},2.0011119842529297,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263561,60.0,0,60.0,1,{'STP': 1.0},2.0017969608306885,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263563,60.0,0,60.0,1,{'STP': 1.0},2.001702070236206,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263565,60.0,0,60.0,1,{'STP': 1.0},2.000898838043213,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263567,60.0,0,60.0,1,{'STP': 1.0},2.0025510787963867,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263569,60.0,0,60.0,1,{'STP': 1.0},2.001215934753418,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263571,60.0,0,60.0,1,{'STP': 1.0},2.002830982208252,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263573,60.0,0,60.0,1,{'STP': 1.0},1.9999661445617676,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263575,60.0,0,60.0,1,{'STP': 1.0},2.0022740364074707,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263577,60.0,0,60.0,1,{'STP': 1.0},2.000401020050049,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263579,60.0,0,60.0,1,{'STP': 1.0},2.001811981201172,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263581,60.0,0,60.0,1,{'STP': 1.0},2.023887872695923,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263583,60.0,0,60.0,1,{'STP': 1.0},1.9982600212097168,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263585,60.0,0,60.0,1,{'STP': 1.0},2.001784086227417,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263587,60.0,0,60.0,1,{'STP': 1.0},2.0035688877105713,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263589,60.0,0,60.0,1,{'STP': 1.0},2.0004661083221436,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263591,60.0,0,60.0,1,{'STP': 1.0},2.0018179416656494,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263593,60.0,0,60.0,1,{'STP': 1.0},2.0011279582977295,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263595,60.0,0,60.0,1,{'STP': 1.0},2.00175404548645,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263597,60.0,0,60.0,1,{'STP': 1.0},2.001007080078125,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263599,60.0,0,60.0,1,{'STP': 1.0},2.001796007156372,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263601,60.0,0,60.0,1,{'STP': 1.0},2.0016047954559326,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263603,60.0,0,60.0,1,{'STP': 1.0},2.001300096511841,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263605,60.0,0,60.0,1,{'STP': 1.0},2.0077309608459473,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263607,60.0,0,60.0,1,{'STP': 1.0},2.0042309761047363,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263609,60.0,0,60.0,1,{'STP': 1.0},2.0010149478912354,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263611,60.0,0,60.0,1,{'STP': 1.0},2.0118000507354736,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263613,60.0,0,60.0,1,{'STP': 1.0},2.0055091381073,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263615,60.0,0,60.0,1,{'STP': 1.0},1.998365879058838,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263617,60.0,0,60.0,1,{'STP': 1.0},2.018562078475952,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263619,60.0,0,60.0,1,{'STP': 1.0},1.9911220073699951,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263621,60.0,0,60.0,1,{'STP': 1.0},2.010725975036621,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263623,60.0,0,60.0,1,{'STP': 1.0},1.9997539520263672,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738263625,60.0,0,60.0,1,{'STP': 1.0},1.9978129863739014,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
