Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738263491,2326.0,0.04491932768570749,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0001850128173828125,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263492,1628.0,0.037930855384239785,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00019812583923339844,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263493,2326.0,0.04483989665382787,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0002760887145996094,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263494,1628.0,0.03792100686293382,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0002789497375488281,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263495,2326.0,0.043656851115979646,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00010013580322265625,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263496,1628.0,0.036515235900878906,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",8.702278137207031e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263497,2326.0,0.04363711256729929,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.000102996826171875,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263498,1628.0,0.03644007902878981,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",8.893013000488281e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263499,2326.0,0.04368374222203305,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0002529621124267578,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263500,1628.0,0.03633191035344051,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",7.891654968261719e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263501,2326.0,0.04373567982723838,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0002880096435546875,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263502,1628.0,0.036470614946805514,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0001251697540283203,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263503,2326.0,0.04366673921283923,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0003170967102050781,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263504,1628.0,0.03645009260911208,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0001480579376220703,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263505,2326.0,0.04379799491480777,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00012302398681640625,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263506,1628.0,0.036468835977407604,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00014495849609375,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263507,2326.0,0.04416567400882119,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0002307891845703125,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263508,1628.0,0.03638683832608736,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",9.202957153320312e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263509,2326.0,0.04400289686102616,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0005199909210205078,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263510,1628.0,0.03636022714468149,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00011992454528808594,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263511,2326.0,0.044005782980667915,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",9.679794311523438e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263512,1628.0,0.03662875982431265,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00013899803161621094,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263513,2326.0,0.04397800094202945,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00017690658569335938,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263514,1628.0,0.03635831979604868,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00014710426330566406,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263515,2326.0,0.04420963086579975,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0003459453582763672,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263516,1628.0,0.03647338427030123,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00015401840209960938,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263517,2326.0,0.043550892880088406,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0003840923309326172,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263518,1628.0,0.036698763187115006,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00017905235290527344,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263519,2326.0,0.0447431112590589,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00023794174194335938,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263520,1628.0,0.03671515904940092,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",8.893013000488281e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263521,2326.0,0.04385416131270559,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0002028942108154297,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263522,1628.0,0.03667306900024414,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0002090930938720703,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263523,2326.0,0.044064584531282126,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00017404556274414062,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263524,1628.0,0.0367279236133282,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",7.796287536621094e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263525,2326.0,0.043957421654149106,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",8.916854858398438e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263526,1628.0,0.036760531938993014,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",6.890296936035156e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263527,2326.0,0.043703480770713406,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0002560615539550781,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263528,1628.0,0.03667593002319336,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00012302398681640625,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263529,2326.0,0.0436018893593236,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00018286705017089844,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263530,1628.0,0.036728308751032904,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0005669593811035156,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263531,2326.0,0.04347405935588636,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00019311904907226562,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263532,1628.0,0.03658545934236967,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00010204315185546875,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263533,2326.0,0.04351093894556949,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.000186920166015625,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263534,1628.0,0.03651109108558068,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",8.511543273925781e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263535,2326.0,0.04298157440988641,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0003829002380371094,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263536,1628.0,0.03662976851830116,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00011801719665527344,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263537,2326.0,0.04302536813836349,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00019407272338867188,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263538,1628.0,0.036682679102971,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",8.296966552734375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263539,2326.0,0.04321211262753135,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0002110004425048828,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263540,1628.0,0.036714755571805514,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0001628398895263672,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263541,2326.0,0.04322353162263569,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00023293495178222656,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263542,1628.0,0.036638534986055814,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",7.295608520507812e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263543,2326.0,0.043017261906674036,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",8.797645568847656e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263544,1628.0,0.03645139474135179,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",9.107589721679688e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263545,2326.0,0.042976944070113335,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",9.489059448242188e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263546,1628.0,0.036414769979623646,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",7.414817810058594e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263547,2326.0,0.04298684471531918,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00010919570922851562,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263548,1628.0,0.03675400293790377,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",9.393692016601562e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263549,2326.0,0.04296084454185084,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0001010894775390625,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263550,1628.0,0.03620639214148888,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",9.012222290039062e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263551,2326.0,0.04294535988255551,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0002238750457763672,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263552,1628.0,0.03617754349341759,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",8.0108642578125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263553,2326.0,0.04291294750414396,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",8.416175842285156e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263554,1628.0,0.03606677055358887,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",8.606910705566406e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263555,2326.0,0.04295748158505088,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00020599365234375,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263556,1628.0,0.03600892653832069,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",8.797645568847656e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263557,2326.0,0.04292673813669305,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00010013580322265625,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263558,1628.0,0.03600307611318735,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",8.893013000488281e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263559,2326.0,0.04293810693841232,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",8.392333984375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263560,1628.0,0.03587062542255108,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",7.82012939453125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263561,2326.0,0.042807742169028835,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",8.511543273925781e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263562,1628.0,0.0358877732203557,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",8.702278137207031e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263563,2326.0,0.04302289611414859,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",9.799003601074219e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263564,1628.0,0.03653907775878906,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",8.0108642578125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263565,2326.0,0.042849992450914885,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",9.393692016601562e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263566,1628.0,0.03644391206594614,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",8.797645568847656e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263567,2326.0,0.042915519915129006,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0002319812774658203,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263568,1628.0,0.03638339042663574,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",7.891654968261719e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263569,2260.0,0.045445389217800565,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",0.015918970108032227,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,TCP
1738263570,1694.0,0.06305978979383196,112.93333333333334,15,"{'TCP': 0.5333333333333333, 'OPENFLOW_V4': 0.4666666666666667}",7.414817810058594e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263571,2092.0,0.04720477496876436,116.22222222222223,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",6.103515625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,56722,6633,OPENFLOW_V4
1738263572,1862.0,0.05872646967569987,116.375,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",7.104873657226562e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263573,2092.0,0.04706524400150075,116.22222222222223,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",5.91278076171875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,56722,6633,OPENFLOW_V4
1738263574,1862.0,0.058656803766886395,116.375,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",6.818771362304688e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263575,2092.0,0.04710794897640452,116.22222222222223,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",8.916854858398438e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,56722,6633,OPENFLOW_V4
1738263576,1862.0,0.058764203389485674,116.375,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.00011587142944335938,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263577,2092.0,0.04696029775282916,116.22222222222223,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",4.9114227294921875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,56722,6633,OPENFLOW_V4
1738263578,1862.0,0.057779328028361006,116.375,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",7.510185241699219e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263579,2092.0,0.04648458256441004,116.22222222222223,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",8.296966552734375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,56722,6633,OPENFLOW_V4
1738263580,1862.0,0.05880813598632813,116.375,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0001518726348876953,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263581,2092.0,0.04651012140161851,116.22222222222223,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",6.318092346191406e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,56722,6633,OPENFLOW_V4
1738263582,1862.0,0.058859793345133464,116.375,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0001010894775390625,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263583,2092.0,0.046524482614853806,116.22222222222223,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",8.702278137207031e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,56722,6633,OPENFLOW_V4
1738263584,1862.0,0.05895387331644694,116.375,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0001270771026611328,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263585,2092.0,0.04655253185945399,116.22222222222223,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",6.604194641113281e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,56722,6633,OPENFLOW_V4
1738263586,1862.0,0.058892011642456055,116.375,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",6.818771362304688e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263587,2092.0,0.04646824387943044,116.22222222222223,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",6.103515625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,56722,6633,OPENFLOW_V4
1738263588,1862.0,0.05899653434753418,116.375,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",7.605552673339844e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263589,2092.0,0.04643717934103573,116.22222222222223,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",6.29425048828125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,56722,6633,OPENFLOW_V4
1738263590,1862.0,0.05894986788431803,116.375,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",9.393692016601562e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263591,2092.0,0.04646417673896341,116.22222222222223,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",9.703636169433594e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,56722,6633,OPENFLOW_V4
1738263592,1862.0,0.05902387301127116,116.375,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",7.796287536621094e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263593,2092.0,0.04640440379872041,116.22222222222223,18,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",6.604194641113281e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,56722,6633,OPENFLOW_V4
1738263594,1862.0,0.05902819633483887,116.375,16,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",8.20159912109375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263595,1628.0,0.04682606917161208,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",7.700920104980469e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263596,2326.0,0.04735689414174933,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",7.081031799316406e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738263597,1628.0,0.04690361022949219,116.28571428571429,14,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",9.298324584960938e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,OPENFLOW_V4
1738263598,2326.0,0.047454106180291424,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",7.581710815429688e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
